            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
       nlpkkt120.mtx,     1.6851,     1,     6,    35,     1,     1
       nlpkkt120.mtx,     3.2800,     2,     6,    20,     1,     1
       nlpkkt120.mtx,     3.2819,     2,     6,    25,     1,     1
       nlpkkt120.mtx,     3.2791,     2,     6,    35,     1,     1
       nlpkkt120.mtx,     4.9570,     3,     6,    20,     1,     1
       nlpkkt120.mtx,     4.9503,     3,     6,    25,     1,     1
       nlpkkt120.mtx,     4.9517,     3,     6,    35,     1,     1
       nlpkkt120.mtx,     6.6679,     4,     6,    20,     1,     1
       nlpkkt120.mtx,     6.6577,     4,     6,    25,     1,     1
       nlpkkt120.mtx,     6.6459,     4,     6,    35,     1,     1
       nlpkkt120.mtx,     8.5129,     5,     6,    20,     1,     1
       nlpkkt120.mtx,     8.4902,     5,     6,    25,     1,     1
       nlpkkt120.mtx,     8.4210,     5,     6,    35,     1,     1
       nlpkkt120.mtx,    10.4095,     6,     6,    20,     1,     1
       nlpkkt120.mtx,    10.3803,     6,     6,    25,     1,     1
       nlpkkt120.mtx,    10.2852,     6,     6,    35,     1,     1
       nlpkkt120.mtx,    12.1878,     7,     6,    20,     1,     1
       nlpkkt120.mtx,    12.1367,     7,     6,    25,     1,     1
       nlpkkt120.mtx,    12.0818,     7,     6,    35,     1,     1
       nlpkkt120.mtx,    13.4995,     8,     6,    20,     1,     1
       nlpkkt120.mtx,    13.4872,     8,     6,    25,     1,     1
       nlpkkt120.mtx,    13.4298,     8,     6,    35,     1,     1
       nlpkkt120.mtx,    14.6586,     9,     6,    20,     1,     1
       nlpkkt120.mtx,    14.6213,     9,     6,    25,     1,     1
       nlpkkt120.mtx,    14.6262,     9,     6,    35,     1,     1
       nlpkkt120.mtx,    15.1181,    10,     6,    20,     1,     1
       nlpkkt120.mtx,    15.0935,    10,     6,    25,     1,     1
       nlpkkt120.mtx,    15.1142,    10,     6,    35,     1,     1
       nlpkkt120.mtx,    15.4084,    11,     6,    20,     1,     1
       nlpkkt120.mtx,    15.4608,    11,     6,    25,     1,     1
       nlpkkt120.mtx,    15.5109,    11,     6,    35,     1,     1
       nlpkkt120.mtx,    15.5701,    12,     6,    20,     1,     1
       nlpkkt120.mtx,    15.6333,    12,     6,    25,     1,     1
       nlpkkt120.mtx,    15.8051,    12,     6,    35,     1,     1
       nlpkkt120.mtx,    16.1323,    13,     6,    20,     1,     1
       nlpkkt120.mtx,    16.2315,    13,     6,    25,     1,     1
       nlpkkt120.mtx,    16.4019,    13,     6,    35,     1,     1
       nlpkkt120.mtx,    16.0166,    14,     6,    20,     1,     1
       nlpkkt120.mtx,    16.1258,    14,     6,    25,     1,     1
       nlpkkt120.mtx,    16.3415,    14,     6,    35,     1,     1
       nlpkkt120.mtx,    15.7637,    15,     6,    20,     1,     1
       nlpkkt120.mtx,    15.8922,    15,     6,    25,     1,     1
       nlpkkt120.mtx,    16.0570,    15,     6,    35,     1,     1
       nlpkkt120.mtx,    15.9265,    16,     6,    20,     1,     1
       nlpkkt120.mtx,    16.0325,    16,     6,    25,     1,     1
       nlpkkt120.mtx,    16.1913,    16,     6,    35,     1,     1
       nlpkkt120.mtx,    16.3974,    17,     6,    20,     1,     1
       nlpkkt120.mtx,    16.6199,    17,     6,    25,     1,     1
       nlpkkt120.mtx,    16.8820,    17,     6,    35,     1,     1
       nlpkkt120.mtx,    16.2803,    18,     6,    20,     1,     1
       nlpkkt120.mtx,    16.4713,    18,     6,    25,     1,     1
       nlpkkt120.mtx,    16.7608,    18,     6,    35,     1,     1
       nlpkkt120.mtx,    16.0534,    19,     6,    20,     1,     1
       nlpkkt120.mtx,    16.3403,    19,     6,    25,     1,     1
       nlpkkt120.mtx,    16.6296,    19,     6,    35,     1,     1
       nlpkkt120.mtx,    16.0944,    20,     6,    20,     1,     1
       nlpkkt120.mtx,    16.2332,    20,     6,    25,     1,     1
       nlpkkt120.mtx,    16.4245,    20,     6,    35,     1,     1
       nlpkkt120.mtx,     1.6816,     1,     8,    20,     1,     1
       nlpkkt120.mtx,     1.6803,     1,     8,    25,     1,     1
       nlpkkt120.mtx,     1.6814,     1,     8,    35,     1,     1
       nlpkkt120.mtx,     3.2622,     2,     8,    20,     1,     1
       nlpkkt120.mtx,     3.2720,     2,     8,    25,     1,     1
       nlpkkt120.mtx,     3.2574,     2,     8,    35,     1,     1
       nlpkkt120.mtx,     4.9697,     3,     8,    20,     1,     1
       nlpkkt120.mtx,     4.9480,     3,     8,    25,     1,     1
       nlpkkt120.mtx,     4.9478,     3,     8,    35,     1,     1
       nlpkkt120.mtx,     6.6860,     4,     8,    20,     1,     1
       nlpkkt120.mtx,     6.6715,     4,     8,    25,     1,     1
       nlpkkt120.mtx,     6.6461,     4,     8,    35,     1,     1
       nlpkkt120.mtx,     8.5380,     5,     8,    20,     1,     1
       nlpkkt120.mtx,     8.5270,     5,     8,    25,     1,     1
       nlpkkt120.mtx,     8.4774,     5,     8,    35,     1,     1
       nlpkkt120.mtx,    10.4250,     6,     8,    20,     1,     1
       nlpkkt120.mtx,    10.4120,     6,     8,    25,     1,     1
       nlpkkt120.mtx,    10.3558,     6,     8,    35,     1,     1
       nlpkkt120.mtx,    12.1768,     7,     8,    20,     1,     1
       nlpkkt120.mtx,    12.1939,     7,     8,    25,     1,     1
       nlpkkt120.mtx,    12.1374,     7,     8,    35,     1,     1
       nlpkkt120.mtx,    13.4919,     8,     8,    20,     1,     1
       nlpkkt120.mtx,    13.4924,     8,     8,    25,     1,     1
       nlpkkt120.mtx,    13.4418,     8,     8,    35,     1,     1
       nlpkkt120.mtx,    14.6155,     9,     8,    20,     1,     1
       nlpkkt120.mtx,    14.6160,     9,     8,    25,     1,     1
       nlpkkt120.mtx,    14.5579,     9,     8,    35,     1,     1
       nlpkkt120.mtx,    14.9497,    10,     8,    20,     1,     1
       nlpkkt120.mtx,    14.9957,    10,     8,    25,     1,     1
       nlpkkt120.mtx,    14.9711,    10,     8,    35,     1,     1
       nlpkkt120.mtx,    15.2765,    11,     8,    20,     1,     1
       nlpkkt120.mtx,    15.3394,    11,     8,    25,     1,     1
       nlpkkt120.mtx,    15.3839,    11,     8,    35,     1,     1
       nlpkkt120.mtx,    15.3903,    12,     8,    20,     1,     1
       nlpkkt120.mtx,    15.4707,    12,     8,    25,     1,     1
       nlpkkt120.mtx,    15.5543,    12,     8,    35,     1,     1
       nlpkkt120.mtx,    15.8080,    13,     8,    20,     1,     1
       nlpkkt120.mtx,    15.9315,    13,     8,    25,     1,     1
       nlpkkt120.mtx,    16.0770,    13,     8,    35,     1,     1
       nlpkkt120.mtx,    15.7028,    14,     8,    20,     1,     1
       nlpkkt120.mtx,    15.7697,    14,     8,    25,     1,     1
       nlpkkt120.mtx,    15.9596,    14,     8,    35,     1,     1
       nlpkkt120.mtx,    15.4843,    15,     8,    20,     1,     1
       nlpkkt120.mtx,    15.6199,    15,     8,    25,     1,     1
       nlpkkt120.mtx,    15.7257,    15,     8,    35,     1,     1
       nlpkkt120.mtx,    15.5920,    16,     8,    20,     1,     1
       nlpkkt120.mtx,    15.6995,    16,     8,    25,     1,     1
       nlpkkt120.mtx,    15.8270,    16,     8,    35,     1,     1
       nlpkkt120.mtx,    16.1171,    17,     8,    20,     1,     1
       nlpkkt120.mtx,    16.2452,    17,     8,    25,     1,     1
       nlpkkt120.mtx,    16.4671,    17,     8,    35,     1,     1
       nlpkkt120.mtx,    16.0429,    18,     8,    20,     1,     1
       nlpkkt120.mtx,    16.1649,    18,     8,    25,     1,     1
       nlpkkt120.mtx,    16.2356,    18,     8,    35,     1,     1
       nlpkkt120.mtx,    15.9061,    19,     8,    20,     1,     1
       nlpkkt120.mtx,    16.0274,    19,     8,    25,     1,     1
       nlpkkt120.mtx,    16.1044,    19,     8,    35,     1,     1
       nlpkkt120.mtx,    15.6799,    20,     8,    20,     1,     1
       nlpkkt120.mtx,    15.8578,    20,     8,    25,     1,     1
       nlpkkt120.mtx,    15.9506,    20,     8,    35,     1,     1
       nlpkkt120.mtx,     1.6770,     1,    10,    20,     1,     1
       nlpkkt120.mtx,     1.6787,     1,    10,    25,     1,     1
       nlpkkt120.mtx,     1.6783,     1,    10,    35,     1,     1
       nlpkkt120.mtx,     3.2461,     2,    10,    20,     1,     1
       nlpkkt120.mtx,     3.2720,     2,    10,    25,     1,     1
       nlpkkt120.mtx,     3.2701,     2,    10,    35,     1,     1
       nlpkkt120.mtx,     4.9625,     3,    10,    20,     1,     1
       nlpkkt120.mtx,     4.9536,     3,    10,    25,     1,     1
       nlpkkt120.mtx,     4.9398,     3,    10,    35,     1,     1
       nlpkkt120.mtx,     6.6896,     4,    10,    20,     1,     1
       nlpkkt120.mtx,     6.6718,     4,    10,    25,     1,     1
       nlpkkt120.mtx,     6.6541,     4,    10,    35,     1,     1
       nlpkkt120.mtx,     8.5475,     5,    10,    20,     1,     1
       nlpkkt120.mtx,     8.5273,     5,    10,    25,     1,     1
       nlpkkt120.mtx,     8.4911,     5,    10,    35,     1,     1
       nlpkkt120.mtx,    10.4647,     6,    10,    20,     1,     1
       nlpkkt120.mtx,    10.4339,     6,    10,    25,     1,     1
       nlpkkt120.mtx,    10.3833,     6,    10,    35,     1,     1
       nlpkkt120.mtx,    12.2800,     7,    10,    20,     1,     1
       nlpkkt120.mtx,    12.2260,     7,    10,    25,     1,     1
       nlpkkt120.mtx,    12.1482,     7,    10,    35,     1,     1
       nlpkkt120.mtx,    13.5388,     8,    10,    20,     1,     1
       nlpkkt120.mtx,    13.4969,     8,    10,    25,     1,     1
       nlpkkt120.mtx,    13.4176,     8,    10,    35,     1,     1
       nlpkkt120.mtx,    14.5765,     9,    10,    20,     1,     1
       nlpkkt120.mtx,    14.5743,     9,    10,    25,     1,     1
       nlpkkt120.mtx,    14.5190,     9,    10,    35,     1,     1
       nlpkkt120.mtx,    14.9343,    10,    10,    20,     1,     1
       nlpkkt120.mtx,    14.9229,    10,    10,    25,     1,     1
       nlpkkt120.mtx,    14.9347,    10,    10,    35,     1,     1
       nlpkkt120.mtx,    15.2213,    11,    10,    20,     1,     1
       nlpkkt120.mtx,    15.2383,    11,    10,    25,     1,     1
       nlpkkt120.mtx,    15.2669,    11,    10,    35,     1,     1
       nlpkkt120.mtx,    15.3076,    12,    10,    20,     1,     1
       nlpkkt120.mtx,    15.3881,    12,    10,    25,     1,     1
       nlpkkt120.mtx,    15.4052,    12,    10,    35,     1,     1
       nlpkkt120.mtx,    15.6757,    13,    10,    20,     1,     1
       nlpkkt120.mtx,    15.7430,    13,    10,    25,     1,     1
       nlpkkt120.mtx,    15.8494,    13,    10,    35,     1,     1
       nlpkkt120.mtx,    15.5323,    14,    10,    20,     1,     1
       nlpkkt120.mtx,    15.6007,    14,    10,    25,     1,     1
       nlpkkt120.mtx,    15.7382,    14,    10,    35,     1,     1
       nlpkkt120.mtx,    15.3314,    15,    10,    20,     1,     1
       nlpkkt120.mtx,    15.4152,    15,    10,    25,     1,     1
       nlpkkt120.mtx,    15.5760,    15,    10,    35,     1,     1
       nlpkkt120.mtx,    15.4204,    16,    10,    20,     1,     1
       nlpkkt120.mtx,    15.5446,    16,    10,    25,     1,     1
       nlpkkt120.mtx,    15.6852,    16,    10,    35,     1,     1
       nlpkkt120.mtx,    15.8962,    17,    10,    20,     1,     1
       nlpkkt120.mtx,    16.0355,    17,    10,    25,     1,     1
       nlpkkt120.mtx,    16.1413,    17,    10,    35,     1,     1
       nlpkkt120.mtx,    15.7478,    18,    10,    20,     1,     1
       nlpkkt120.mtx,    15.9257,    18,    10,    25,     1,     1
       nlpkkt120.mtx,    16.0787,    18,    10,    35,     1,     1
       nlpkkt120.mtx,    15.6695,    19,    10,    20,     1,     1
       nlpkkt120.mtx,    15.6524,    19,    10,    25,     1,     1
       nlpkkt120.mtx,    15.9581,    19,    10,    35,     1,     1
       nlpkkt120.mtx,    15.5189,    20,    10,    20,     1,     1
       nlpkkt120.mtx,    15.6696,    20,    10,    25,     1,     1
       nlpkkt120.mtx,    15.7777,    20,    10,    35,     1,     1
            pwtk.mtx,     1.7935,     1,     1,    20,     1,     1
            pwtk.mtx,     1.7934,     1,     1,    25,     1,     1
            pwtk.mtx,     1.7933,     1,     1,    35,     1,     1
            pwtk.mtx,     3.5064,     2,     1,    20,     1,     1
            pwtk.mtx,     3.5045,     2,     1,    25,     1,     1
            pwtk.mtx,     3.5037,     2,     1,    35,     1,     1
            pwtk.mtx,     5.3275,     3,     1,    20,     1,     1
            pwtk.mtx,     5.3204,     3,     1,    25,     1,     1
            pwtk.mtx,     5.3344,     3,     1,    35,     1,     1
            pwtk.mtx,     7.1946,     4,     1,    20,     1,     1
            pwtk.mtx,     7.1914,     4,     1,    25,     1,     1
            pwtk.mtx,     7.2052,     4,     1,    35,     1,     1
            pwtk.mtx,     9.1966,     5,     1,    20,     1,     1
            pwtk.mtx,     9.1683,     5,     1,    25,     1,     1
            pwtk.mtx,     9.2166,     5,     1,    35,     1,     1
            pwtk.mtx,    11.2323,     6,     1,    20,     1,     1
            pwtk.mtx,    11.2549,     6,     1,    25,     1,     1
            pwtk.mtx,    11.2547,     6,     1,    35,     1,     1
            pwtk.mtx,    13.2197,     7,     1,    20,     1,     1
            pwtk.mtx,    13.1973,     7,     1,    25,     1,     1
            pwtk.mtx,    13.1552,     7,     1,    35,     1,     1
            pwtk.mtx,    14.7030,     8,     1,    20,     1,     1
            pwtk.mtx,    14.7479,     8,     1,    25,     1,     1
            pwtk.mtx,    14.6868,     8,     1,    35,     1,     1
            pwtk.mtx,    16.0289,     9,     1,    20,     1,     1
            pwtk.mtx,    16.0568,     9,     1,    25,     1,     1
            pwtk.mtx,    16.0106,     9,     1,    35,     1,     1
            pwtk.mtx,    16.7666,    10,     1,    20,     1,     1
            pwtk.mtx,    16.7128,    10,     1,    25,     1,     1
            pwtk.mtx,    16.7525,    10,     1,    35,     1,     1
            pwtk.mtx,    16.9825,    11,     1,    20,     1,     1
            pwtk.mtx,    16.9940,    11,     1,    25,     1,     1
            pwtk.mtx,    17.0092,    11,     1,    35,     1,     1
            pwtk.mtx,    17.2945,    12,     1,    20,     1,     1
            pwtk.mtx,    17.2386,    12,     1,    25,     1,     1
            pwtk.mtx,    17.2977,    12,     1,    35,     1,     1
            pwtk.mtx,    17.8637,    13,     1,    20,     1,     1
            pwtk.mtx,    17.9810,    13,     1,    25,     1,     1
            pwtk.mtx,    17.8515,    13,     1,    35,     1,     1
            pwtk.mtx,    17.7774,    14,     1,    20,     1,     1
            pwtk.mtx,    17.7517,    14,     1,    25,     1,     1
            pwtk.mtx,    17.7652,    14,     1,    35,     1,     1
            pwtk.mtx,    17.3395,    15,     1,    20,     1,     1
            pwtk.mtx,    17.4070,    15,     1,    25,     1,     1
            pwtk.mtx,    17.4704,    15,     1,    35,     1,     1
            pwtk.mtx,    17.2979,    16,     1,    20,     1,     1
            pwtk.mtx,    17.5039,    16,     1,    25,     1,     1
            pwtk.mtx,    17.3948,    16,     1,    35,     1,     1
            pwtk.mtx,    17.9060,    17,     1,    20,     1,     1
            pwtk.mtx,    17.8724,    17,     1,    25,     1,     1
            pwtk.mtx,    17.8246,    17,     1,    35,     1,     1
            pwtk.mtx,    17.6595,    18,     1,    20,     1,     1
            pwtk.mtx,    17.7083,    18,     1,    25,     1,     1
            pwtk.mtx,    17.6344,    18,     1,    35,     1,     1
            pwtk.mtx,    17.1615,    19,     1,    20,     1,     1
            pwtk.mtx,    17.4695,    19,     1,    25,     1,     1
            pwtk.mtx,    17.3689,    19,     1,    35,     1,     1
            pwtk.mtx,    16.9298,    20,     1,    20,     1,     1
            pwtk.mtx,    17.1953,    20,     1,    25,     1,     1
            pwtk.mtx,    17.2924,    20,     1,    35,     1,     1
            pwtk.mtx,     1.9012,     1,     2,    20,     1,     1
            pwtk.mtx,     1.8656,     1,     2,    25,     1,     1
            pwtk.mtx,     1.8403,     1,     2,    35,     1,     1
            pwtk.mtx,     3.8552,     2,     2,    20,     1,     1
            pwtk.mtx,     3.7375,     2,     2,    25,     1,     1
            pwtk.mtx,     3.6007,     2,     2,    35,     1,     1
            pwtk.mtx,     5.9047,     3,     2,    20,     1,     1
            pwtk.mtx,     5.6787,     3,     2,    25,     1,     1
            pwtk.mtx,     5.5086,     3,     2,    35,     1,     1
