            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
       Flan_1565.mtx,    11.3206,    13,     8,    45,     1,     1
       Flan_1565.mtx,    11.2829,    13,     8,    55,     1,     1
       Flan_1565.mtx,    11.2642,    13,     8,    65,     1,     1
       Flan_1565.mtx,    11.3057,    13,     8,    75,     1,     1
       Flan_1565.mtx,    11.4338,    14,     8,    35,     1,     1
       Flan_1565.mtx,    11.4789,    14,     8,    45,     1,     1
       Flan_1565.mtx,    11.4537,    14,     8,    55,     1,     1
       Flan_1565.mtx,    11.4744,    14,     8,    65,     1,     1
       Flan_1565.mtx,    11.5108,    14,     8,    75,     1,     1
       Flan_1565.mtx,    11.5459,    15,     8,    35,     1,     1
       Flan_1565.mtx,    11.5599,    15,     8,    45,     1,     1
       Flan_1565.mtx,    11.5650,    15,     8,    55,     1,     1
       Flan_1565.mtx,    11.6252,    15,     8,    65,     1,     1
       Flan_1565.mtx,    11.6150,    15,     8,    75,     1,     1
       Flan_1565.mtx,    11.6752,    16,     8,    35,     1,     1
       Flan_1565.mtx,    11.7216,    16,     8,    45,     1,     1
       Flan_1565.mtx,    11.6606,    16,     8,    55,     1,     1
       Flan_1565.mtx,    11.7164,    16,     8,    65,     1,     1
       Flan_1565.mtx,    11.6792,    16,     8,    75,     1,     1
       Flan_1565.mtx,    11.8103,    17,     8,    35,     1,     1
       Flan_1565.mtx,    11.8508,    17,     8,    45,     1,     1
       Flan_1565.mtx,    11.7697,    17,     8,    55,     1,     1
       Flan_1565.mtx,    11.8104,    17,     8,    65,     1,     1
       Flan_1565.mtx,    11.7813,    17,     8,    75,     1,     1
       Flan_1565.mtx,    11.9322,    18,     8,    35,     1,     1
       Flan_1565.mtx,    11.8921,    18,     8,    45,     1,     1
       Flan_1565.mtx,    11.9082,    18,     8,    55,     1,     1
       Flan_1565.mtx,    11.8803,    18,     8,    65,     1,     1
       Flan_1565.mtx,    11.9306,    18,     8,    75,     1,     1
       Flan_1565.mtx,        nan,     1,    10,    35,     1,     1
       Flan_1565.mtx,        nan,     1,    10,    45,     1,     1
       Flan_1565.mtx,        nan,     1,    10,    55,     1,     1
       Flan_1565.mtx,        nan,     1,    10,    65,     1,     1
       Flan_1565.mtx,        nan,     1,    10,    75,     1,     1
       Flan_1565.mtx,     3.0164,     2,    10,    35,     1,     1
       Flan_1565.mtx,     3.0157,     2,    10,    45,     1,     1
       Flan_1565.mtx,     3.0110,     2,    10,    55,     1,     1
       Flan_1565.mtx,     3.0166,     2,    10,    65,     1,     1
       Flan_1565.mtx,     3.0069,     2,    10,    75,     1,     1
       Flan_1565.mtx,     4.4017,     3,    10,    35,     1,     1
       Flan_1565.mtx,     4.3904,     3,    10,    45,     1,     1
       Flan_1565.mtx,     4.3814,     3,    10,    55,     1,     1
       Flan_1565.mtx,     4.3979,     3,    10,    65,     1,     1
       Flan_1565.mtx,     4.3890,     3,    10,    75,     1,     1
       Flan_1565.mtx,     5.6834,     4,    10,    35,     1,     1
       Flan_1565.mtx,     5.6855,     4,    10,    45,     1,     1
       Flan_1565.mtx,     5.6736,     4,    10,    55,     1,     1
       Flan_1565.mtx,     5.6899,     4,    10,    65,     1,     1
       Flan_1565.mtx,     5.6700,     4,    10,    75,     1,     1
       Flan_1565.mtx,     6.9072,     5,    10,    35,     1,     1
       Flan_1565.mtx,     6.8907,     5,    10,    45,     1,     1
       Flan_1565.mtx,     6.8823,     5,    10,    55,     1,     1
       Flan_1565.mtx,     6.8869,     5,    10,    65,     1,     1
       Flan_1565.mtx,     6.8797,     5,    10,    75,     1,     1
       Flan_1565.mtx,     8.0096,     6,    10,    35,     1,     1
       Flan_1565.mtx,     7.9932,     6,    10,    45,     1,     1
       Flan_1565.mtx,     7.9661,     6,    10,    55,     1,     1
       Flan_1565.mtx,     7.9655,     6,    10,    65,     1,     1
       Flan_1565.mtx,     7.9736,     6,    10,    75,     1,     1
       Flan_1565.mtx,     8.8453,     7,    10,    35,     1,     1
       Flan_1565.mtx,     8.8749,     7,    10,    45,     1,     1
       Flan_1565.mtx,     8.7840,     7,    10,    55,     1,     1
       Flan_1565.mtx,     8.8690,     7,    10,    65,     1,     1
       Flan_1565.mtx,     8.9001,     7,    10,    75,     1,     1
       Flan_1565.mtx,     9.4276,     8,    10,    35,     1,     1
       Flan_1565.mtx,     9.4242,     8,    10,    45,     1,     1
       Flan_1565.mtx,     9.4374,     8,    10,    55,     1,     1
       Flan_1565.mtx,     9.4496,     8,    10,    65,     1,     1
       Flan_1565.mtx,     9.3921,     8,    10,    75,     1,     1
       Flan_1565.mtx,     9.8836,     9,    10,    35,     1,     1
       Flan_1565.mtx,     9.8572,     9,    10,    45,     1,     1
       Flan_1565.mtx,     9.8564,     9,    10,    55,     1,     1
       Flan_1565.mtx,     9.8634,     9,    10,    65,     1,     1
       Flan_1565.mtx,     9.8432,     9,    10,    75,     1,     1
       Flan_1565.mtx,    10.2234,    10,    10,    35,     1,     1
       Flan_1565.mtx,    10.1754,    10,    10,    45,     1,     1
       Flan_1565.mtx,    10.1730,    10,    10,    55,     1,     1
       Flan_1565.mtx,    10.1800,    10,    10,    65,     1,     1
       Flan_1565.mtx,    10.2285,    10,    10,    75,     1,     1
       Flan_1565.mtx,    10.5356,    11,    10,    35,     1,     1
       Flan_1565.mtx,    10.4347,    11,    10,    45,     1,     1
       Flan_1565.mtx,    10.4702,    11,    10,    55,     1,     1
       Flan_1565.mtx,    10.4157,    11,    10,    65,     1,     1
       Flan_1565.mtx,    10.3939,    11,    10,    75,     1,     1
       Flan_1565.mtx,    10.6574,    12,    10,    35,     1,     1
       Flan_1565.mtx,    10.6355,    12,    10,    45,     1,     1
       Flan_1565.mtx,    10.5883,    12,    10,    55,     1,     1
       Flan_1565.mtx,    10.5618,    12,    10,    65,     1,     1
       Flan_1565.mtx,    10.6454,    12,    10,    75,     1,     1
       Flan_1565.mtx,    10.7990,    13,    10,    35,     1,     1
       Flan_1565.mtx,    10.7789,    13,    10,    45,     1,     1
       Flan_1565.mtx,    10.7051,    13,    10,    55,     1,     1
       Flan_1565.mtx,    10.7822,    13,    10,    65,     1,     1
       Flan_1565.mtx,    10.7734,    13,    10,    75,     1,     1
       Flan_1565.mtx,    10.9373,    14,    10,    35,     1,     1
       Flan_1565.mtx,    10.8973,    14,    10,    45,     1,     1
       Flan_1565.mtx,    10.9535,    14,    10,    55,     1,     1
       Flan_1565.mtx,    10.9037,    14,    10,    65,     1,     1
       Flan_1565.mtx,    10.8556,    14,    10,    75,     1,     1
       Flan_1565.mtx,    11.0935,    15,    10,    35,     1,     1
       Flan_1565.mtx,    10.9768,    15,    10,    45,     1,     1
       Flan_1565.mtx,    11.0379,    15,    10,    55,     1,     1
       Flan_1565.mtx,    11.0357,    15,    10,    65,     1,     1
       Flan_1565.mtx,    11.0256,    15,    10,    75,     1,     1
       Flan_1565.mtx,    11.1661,    16,    10,    35,     1,     1
       Flan_1565.mtx,    11.1155,    16,    10,    45,     1,     1
       Flan_1565.mtx,    11.1258,    16,    10,    55,     1,     1
       Flan_1565.mtx,    11.1510,    16,    10,    65,     1,     1
       Flan_1565.mtx,    11.0921,    16,    10,    75,     1,     1
       Flan_1565.mtx,    11.2233,    17,    10,    35,     1,     1
       Flan_1565.mtx,    11.2020,    17,    10,    45,     1,     1
       Flan_1565.mtx,    11.1646,    17,    10,    55,     1,     1
       Flan_1565.mtx,    11.1963,    17,    10,    65,     1,     1
       Flan_1565.mtx,    11.1560,    17,    10,    75,     1,     1
       Flan_1565.mtx,    11.2851,    18,    10,    35,     1,     1
       Flan_1565.mtx,    11.2512,    18,    10,    45,     1,     1
       Flan_1565.mtx,    11.3059,    18,    10,    55,     1,     1
       Flan_1565.mtx,    11.2710,    18,    10,    65,     1,     1
       Flan_1565.mtx,    11.2669,    18,    10,    75,     1,     1
      G3_circuit.mtx,     0.7879,     1,     1,    35,     1,     1
      G3_circuit.mtx,     0.7883,     1,     1,    45,     1,     1
      G3_circuit.mtx,     0.7864,     1,     1,    55,     1,     1
      G3_circuit.mtx,     0.7848,     1,     1,    65,     1,     1
      G3_circuit.mtx,     0.7866,     1,     1,    75,     1,     1
      G3_circuit.mtx,     1.5385,     2,     1,    35,     1,     1
      G3_circuit.mtx,     1.5412,     2,     1,    45,     1,     1
      G3_circuit.mtx,     1.5434,     2,     1,    55,     1,     1
      G3_circuit.mtx,     1.5452,     2,     1,    65,     1,     1
      G3_circuit.mtx,     1.5435,     2,     1,    75,     1,     1
      G3_circuit.mtx,     2.2778,     3,     1,    35,     1,     1
      G3_circuit.mtx,     2.2714,     3,     1,    45,     1,     1
      G3_circuit.mtx,     2.2742,     3,     1,    55,     1,     1
      G3_circuit.mtx,     2.2747,     3,     1,    65,     1,     1
      G3_circuit.mtx,     2.2780,     3,     1,    75,     1,     1
      G3_circuit.mtx,     2.9637,     4,     1,    35,     1,     1
      G3_circuit.mtx,     2.9703,     4,     1,    45,     1,     1
      G3_circuit.mtx,     2.9889,     4,     1,    55,     1,     1
      G3_circuit.mtx,     2.9836,     4,     1,    65,     1,     1
      G3_circuit.mtx,     2.9821,     4,     1,    75,     1,     1
      G3_circuit.mtx,     3.6576,     5,     1,    35,     1,     1
      G3_circuit.mtx,     3.6339,     5,     1,    45,     1,     1
      G3_circuit.mtx,     3.6802,     5,     1,    55,     1,     1
      G3_circuit.mtx,     3.6680,     5,     1,    65,     1,     1
      G3_circuit.mtx,     3.6821,     5,     1,    75,     1,     1
      G3_circuit.mtx,     4.2380,     6,     1,    35,     1,     1
      G3_circuit.mtx,     4.2772,     6,     1,    45,     1,     1
      G3_circuit.mtx,     4.2574,     6,     1,    55,     1,     1
      G3_circuit.mtx,     4.3164,     6,     1,    65,     1,     1
      G3_circuit.mtx,     4.3429,     6,     1,    75,     1,     1
      G3_circuit.mtx,     4.8318,     7,     1,    35,     1,     1
      G3_circuit.mtx,     4.8239,     7,     1,    45,     1,     1
      G3_circuit.mtx,     4.8553,     7,     1,    55,     1,     1
      G3_circuit.mtx,     4.8786,     7,     1,    65,     1,     1
      G3_circuit.mtx,     4.8519,     7,     1,    75,     1,     1
      G3_circuit.mtx,     5.1879,     8,     1,    35,     1,     1
      G3_circuit.mtx,     5.3497,     8,     1,    45,     1,     1
      G3_circuit.mtx,     5.3497,     8,     1,    55,     1,     1
      G3_circuit.mtx,     5.3579,     8,     1,    65,     1,     1
      G3_circuit.mtx,     5.3970,     8,     1,    75,     1,     1
      G3_circuit.mtx,     5.6228,     9,     1,    35,     1,     1
      G3_circuit.mtx,     5.7023,     9,     1,    45,     1,     1
      G3_circuit.mtx,     5.7310,     9,     1,    55,     1,     1
      G3_circuit.mtx,     5.7964,     9,     1,    65,     1,     1
      G3_circuit.mtx,     5.7638,     9,     1,    75,     1,     1
      G3_circuit.mtx,     5.9242,    10,     1,    35,     1,     1
      G3_circuit.mtx,     6.0363,    10,     1,    45,     1,     1
      G3_circuit.mtx,     6.0257,    10,     1,    55,     1,     1
      G3_circuit.mtx,     5.9813,    10,     1,    65,     1,     1
      G3_circuit.mtx,     6.0788,    10,     1,    75,     1,     1
      G3_circuit.mtx,     6.2129,    11,     1,    35,     1,     1
      G3_circuit.mtx,     6.1502,    11,     1,    45,     1,     1
      G3_circuit.mtx,     6.2957,    11,     1,    55,     1,     1
      G3_circuit.mtx,     6.3685,    11,     1,    65,     1,     1
      G3_circuit.mtx,     6.3348,    11,     1,    75,     1,     1
      G3_circuit.mtx,     6.2940,    12,     1,    35,     1,     1
      G3_circuit.mtx,     6.3547,    12,     1,    45,     1,     1
      G3_circuit.mtx,     6.3426,    12,     1,    55,     1,     1
      G3_circuit.mtx,     6.3935,    12,     1,    65,     1,     1
      G3_circuit.mtx,     6.3845,    12,     1,    75,     1,     1
      G3_circuit.mtx,     6.4645,    13,     1,    35,     1,     1
      G3_circuit.mtx,     6.5245,    13,     1,    45,     1,     1
      G3_circuit.mtx,     6.4548,    13,     1,    55,     1,     1
      G3_circuit.mtx,     6.6307,    13,     1,    65,     1,     1
      G3_circuit.mtx,     6.6491,    13,     1,    75,     1,     1
      G3_circuit.mtx,     6.5262,    14,     1,    35,     1,     1
      G3_circuit.mtx,     6.6778,    14,     1,    45,     1,     1
      G3_circuit.mtx,     6.6437,    14,     1,    55,     1,     1
      G3_circuit.mtx,     6.6345,    14,     1,    65,     1,     1
      G3_circuit.mtx,     6.7101,    14,     1,    75,     1,     1
      G3_circuit.mtx,     6.6396,    15,     1,    35,     1,     1
      G3_circuit.mtx,     6.6864,    15,     1,    45,     1,     1
      G3_circuit.mtx,     6.7587,    15,     1,    55,     1,     1
      G3_circuit.mtx,     6.7352,    15,     1,    65,     1,     1
      G3_circuit.mtx,     6.6462,    15,     1,    75,     1,     1
      G3_circuit.mtx,     6.5903,    16,     1,    35,     1,     1
      G3_circuit.mtx,     6.7920,    16,     1,    45,     1,     1
      G3_circuit.mtx,     6.8398,    16,     1,    55,     1,     1
      G3_circuit.mtx,     6.8514,    16,     1,    65,     1,     1
      G3_circuit.mtx,     6.5404,    16,     1,    75,     1,     1
      G3_circuit.mtx,     6.6876,    17,     1,    35,     1,     1
      G3_circuit.mtx,     6.6395,    17,     1,    45,     1,     1
      G3_circuit.mtx,     6.8316,    17,     1,    55,     1,     1
      G3_circuit.mtx,     6.8758,    17,     1,    65,     1,     1
      G3_circuit.mtx,     6.8920,    17,     1,    75,     1,     1
      G3_circuit.mtx,     6.5711,    18,     1,    35,     1,     1
      G3_circuit.mtx,     6.7439,    18,     1,    45,     1,     1
      G3_circuit.mtx,     6.9156,    18,     1,    55,     1,     1
      G3_circuit.mtx,     6.7694,    18,     1,    65,     1,     1
      G3_circuit.mtx,     6.8635,    18,     1,    75,     1,     1
      G3_circuit.mtx,     0.8361,     1,     2,    35,     1,     1
      G3_circuit.mtx,     0.8345,     1,     2,    45,     1,     1
      G3_circuit.mtx,     0.8309,     1,     2,    55,     1,     1
      G3_circuit.mtx,     0.8283,     1,     2,    65,     1,     1
      G3_circuit.mtx,     0.8233,     1,     2,    75,     1,     1
      G3_circuit.mtx,     1.6420,     2,     2,    35,     1,     1
      G3_circuit.mtx,     1.6401,     2,     2,    45,     1,     1
      G3_circuit.mtx,     1.6367,     2,     2,    55,     1,     1
      G3_circuit.mtx,     1.6297,     2,     2,    65,     1,     1
      G3_circuit.mtx,     1.6221,     2,     2,    75,     1,     1
      G3_circuit.mtx,     2.3540,     3,     2,    35,     1,     1
      G3_circuit.mtx,     2.4318,     3,     2,    45,     1,     1
      G3_circuit.mtx,     2.4227,     3,     2,    55,     1,     1
      G3_circuit.mtx,     2.4124,     3,     2,    65,     1,     1
      G3_circuit.mtx,     2.4041,     3,     2,    75,     1,     1
      G3_circuit.mtx,     3.2046,     4,     2,    35,     1,     1
      G3_circuit.mtx,     3.1972,     4,     2,    45,     1,     1
      G3_circuit.mtx,     3.1862,     4,     2,    55,     1,     1
      G3_circuit.mtx,     3.1702,     4,     2,    65,     1,     1
      G3_circuit.mtx,     3.1502,     4,     2,    75,     1,     1
      G3_circuit.mtx,     3.9602,     5,     2,    35,     1,     1
      G3_circuit.mtx,     3.9507,     5,     2,    45,     1,     1
      G3_circuit.mtx,     3.9415,     5,     2,    55,     1,     1
      G3_circuit.mtx,     3.9332,     5,     2,    65,     1,     1
      G3_circuit.mtx,     3.8832,     5,     2,    75,     1,     1
      G3_circuit.mtx,     4.6574,     6,     2,    35,     1,     1
      G3_circuit.mtx,     4.6465,     6,     2,    45,     1,     1
      G3_circuit.mtx,     4.6064,     6,     2,    55,     1,     1
      G3_circuit.mtx,     4.6064,     6,     2,    65,     1,     1
      G3_circuit.mtx,     4.5677,     6,     2,    75,     1,     1
