            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
      gsm_106857.mtx,     4.5336,     4,     2,     4,     1,     0
      gsm_106857.mtx,     4.7914,     4,     2,     4,     1,     1
      gsm_106857.mtx,     4.3494,     4,     2,     6,     1,     0
      gsm_106857.mtx,     4.8007,     4,     2,     6,     1,     1
      gsm_106857.mtx,     4.3643,     4,     2,     8,     1,     0
      gsm_106857.mtx,     4.7811,     4,     2,     8,     1,     1
      gsm_106857.mtx,     4.3574,     4,     2,    10,     1,     0
      gsm_106857.mtx,     4.7927,     4,     2,    10,     1,     1
      gsm_106857.mtx,     4.3687,     4,     2,    12,     1,     0
      gsm_106857.mtx,     4.7720,     4,     2,    12,     1,     1
      gsm_106857.mtx,     4.2795,     4,     2,    16,     1,     0
      gsm_106857.mtx,     4.7412,     4,     2,    16,     1,     1
      gsm_106857.mtx,     4.3434,     4,     2,    20,     1,     0
      gsm_106857.mtx,     4.7205,     4,     2,    20,     1,     1
      gsm_106857.mtx,     4.5248,     4,     3,     4,     1,     0
      gsm_106857.mtx,     4.7730,     4,     3,     4,     1,     1
      gsm_106857.mtx,     4.5359,     4,     3,     6,     1,     0
      gsm_106857.mtx,     4.8557,     4,     3,     6,     1,     1
      gsm_106857.mtx,     4.4224,     4,     3,     8,     1,     0
      gsm_106857.mtx,     4.8691,     4,     3,     8,     1,     1
      gsm_106857.mtx,     4.4060,     4,     3,    10,     1,     0
      gsm_106857.mtx,     4.8568,     4,     3,    10,     1,     1
      gsm_106857.mtx,     4.3960,     4,     3,    12,     1,     0
      gsm_106857.mtx,     4.8486,     4,     3,    12,     1,     1
      gsm_106857.mtx,     4.4098,     4,     3,    16,     1,     0
      gsm_106857.mtx,     4.8261,     4,     3,    16,     1,     1
      gsm_106857.mtx,     4.3848,     4,     3,    20,     1,     0
      gsm_106857.mtx,     4.7779,     4,     3,    20,     1,     1
      gsm_106857.mtx,     4.5058,     4,     4,     4,     1,     0
      gsm_106857.mtx,     4.7152,     4,     4,     4,     1,     1
      gsm_106857.mtx,     4.5536,     4,     4,     6,     1,     0
      gsm_106857.mtx,     4.7838,     4,     4,     6,     1,     1
      gsm_106857.mtx,     4.5021,     4,     4,     8,     1,     0
      gsm_106857.mtx,     4.8709,     4,     4,     8,     1,     1
      gsm_106857.mtx,     4.4298,     4,     4,    10,     1,     0
      gsm_106857.mtx,     4.8671,     4,     4,    10,     1,     1
      gsm_106857.mtx,     4.4244,     4,     4,    12,     1,     0
      gsm_106857.mtx,     4.8675,     4,     4,    12,     1,     1
      gsm_106857.mtx,     4.3528,     4,     4,    16,     1,     0
      gsm_106857.mtx,     4.8518,     4,     4,    16,     1,     1
      gsm_106857.mtx,     4.4275,     4,     4,    20,     1,     0
      gsm_106857.mtx,     4.8631,     4,     4,    20,     1,     1
      gsm_106857.mtx,     4.5101,     4,     6,     4,     1,     0
      gsm_106857.mtx,     4.6374,     4,     6,     4,     1,     1
      gsm_106857.mtx,     4.5250,     4,     6,     6,     1,     0
      gsm_106857.mtx,     4.6421,     4,     6,     6,     1,     1
      gsm_106857.mtx,     4.5329,     4,     6,     8,     1,     0
      gsm_106857.mtx,     4.7087,     4,     6,     8,     1,     1
      gsm_106857.mtx,     4.5190,     4,     6,    10,     1,     0
      gsm_106857.mtx,     4.8188,     4,     6,    10,     1,     1
      gsm_106857.mtx,     4.4400,     4,     6,    12,     1,     0
      gsm_106857.mtx,     4.8295,     4,     6,    12,     1,     1
      gsm_106857.mtx,     4.3746,     4,     6,    16,     1,     0
      gsm_106857.mtx,     4.8141,     4,     6,    16,     1,     1
      gsm_106857.mtx,     4.3711,     4,     6,    20,     1,     0
      gsm_106857.mtx,     4.7916,     4,     6,    20,     1,     1
      gsm_106857.mtx,     4.4982,     4,     8,     4,     1,     0
      gsm_106857.mtx,     4.5935,     4,     8,     4,     1,     1
      gsm_106857.mtx,     4.4946,     4,     8,     6,     1,     0
      gsm_106857.mtx,     4.6184,     4,     8,     6,     1,     1
      gsm_106857.mtx,     4.5006,     4,     8,     8,     1,     0
      gsm_106857.mtx,     4.6183,     4,     8,     8,     1,     1
      gsm_106857.mtx,     4.5097,     4,     8,    10,     1,     0
      gsm_106857.mtx,     4.6539,     4,     8,    10,     1,     1
      gsm_106857.mtx,     4.4755,     4,     8,    12,     1,     0
      gsm_106857.mtx,     4.7114,     4,     8,    12,     1,     1
      gsm_106857.mtx,     4.3904,     4,     8,    16,     1,     0
      gsm_106857.mtx,     4.7685,     4,     8,    16,     1,     1
      gsm_106857.mtx,     4.3417,     4,     8,    20,     1,     0
      gsm_106857.mtx,     4.7434,     4,     8,    20,     1,     1
      gsm_106857.mtx,     4.4909,     4,    10,     4,     1,     0
      gsm_106857.mtx,     4.5643,     4,    10,     4,     1,     1
      gsm_106857.mtx,     4.4932,     4,    10,     6,     1,     0
      gsm_106857.mtx,     4.5790,     4,    10,     6,     1,     1
      gsm_106857.mtx,     4.5032,     4,    10,     8,     1,     0
      gsm_106857.mtx,     4.5928,     4,    10,     8,     1,     1
      gsm_106857.mtx,     4.4931,     4,    10,    10,     1,     0
      gsm_106857.mtx,     4.5932,     4,    10,    10,     1,     1
      gsm_106857.mtx,     4.4805,     4,    10,    12,     1,     0
      gsm_106857.mtx,     4.6281,     4,    10,    12,     1,     1
      gsm_106857.mtx,     4.4976,     4,    10,    16,     1,     0
      gsm_106857.mtx,     4.6935,     4,    10,    16,     1,     1
      gsm_106857.mtx,     4.3648,     4,    10,    20,     1,     0
      gsm_106857.mtx,     4.7191,     4,    10,    20,     1,     1
        inline_1.mtx,     4.6247,     4,     1,     4,     1,     0
        inline_1.mtx,     4.6342,     4,     1,     4,     1,     1
        inline_1.mtx,     4.6307,     4,     1,     6,     1,     0
        inline_1.mtx,     4.6346,     4,     1,     6,     1,     1
        inline_1.mtx,     4.6239,     4,     1,     8,     1,     0
        inline_1.mtx,     4.6434,     4,     1,     8,     1,     1
        inline_1.mtx,     4.6295,     4,     1,    10,     1,     0
        inline_1.mtx,     4.6566,     4,     1,    10,     1,     1
        inline_1.mtx,     4.6282,     4,     1,    12,     1,     0
        inline_1.mtx,     4.6650,     4,     1,    12,     1,     1
        inline_1.mtx,     4.6320,     4,     1,    16,     1,     0
        inline_1.mtx,     4.6982,     4,     1,    16,     1,     1
        inline_1.mtx,     4.6555,     4,     1,    20,     1,     0
        inline_1.mtx,     4.6892,     4,     1,    20,     1,     1
        inline_1.mtx,     5.1093,     4,     2,     4,     1,     0
        inline_1.mtx,     6.0038,     4,     2,     4,     1,     1
        inline_1.mtx,     5.0764,     4,     2,     6,     1,     0
        inline_1.mtx,     6.0180,     4,     2,     6,     1,     1
        inline_1.mtx,     5.0145,     4,     2,     8,     1,     0
        inline_1.mtx,     5.9924,     4,     2,     8,     1,     1
        inline_1.mtx,     5.1039,     4,     2,    10,     1,     0
        inline_1.mtx,     6.0155,     4,     2,    10,     1,     1
        inline_1.mtx,     5.0973,     4,     2,    12,     1,     0
        inline_1.mtx,     6.0022,     4,     2,    12,     1,     1
        inline_1.mtx,     5.0962,     4,     2,    16,     1,     0
        inline_1.mtx,     5.9604,     4,     2,    16,     1,     1
        inline_1.mtx,     5.1016,     4,     2,    20,     1,     0
        inline_1.mtx,     5.6911,     4,     2,    20,     1,     1
        inline_1.mtx,     5.0716,     4,     3,     4,     1,     0
        inline_1.mtx,     6.0911,     4,     3,     4,     1,     1
        inline_1.mtx,     5.0631,     4,     3,     6,     1,     0
        inline_1.mtx,     6.0978,     4,     3,     6,     1,     1
        inline_1.mtx,     5.0796,     4,     3,     8,     1,     0
        inline_1.mtx,     6.1003,     4,     3,     8,     1,     1
        inline_1.mtx,     5.0681,     4,     3,    10,     1,     0
        inline_1.mtx,     6.1130,     4,     3,    10,     1,     1
        inline_1.mtx,     5.0743,     4,     3,    12,     1,     0
        inline_1.mtx,     6.0893,     4,     3,    12,     1,     1
        inline_1.mtx,     5.0818,     4,     3,    16,     1,     0
        inline_1.mtx,     6.0871,     4,     3,    16,     1,     1
        inline_1.mtx,     5.0550,     4,     3,    20,     1,     0
        inline_1.mtx,     5.8866,     4,     3,    20,     1,     1
        inline_1.mtx,     4.9155,     4,     4,     4,     1,     0
        inline_1.mtx,     5.8743,     4,     4,     4,     1,     1
        inline_1.mtx,     5.0008,     4,     4,     6,     1,     0
        inline_1.mtx,     5.9092,     4,     4,     6,     1,     1
        inline_1.mtx,     4.9936,     4,     4,     8,     1,     0
        inline_1.mtx,     5.9002,     4,     4,     8,     1,     1
        inline_1.mtx,     4.9981,     4,     4,    10,     1,     0
        inline_1.mtx,     5.9000,     4,     4,    10,     1,     1
        inline_1.mtx,     4.9866,     4,     4,    12,     1,     0
        inline_1.mtx,     5.9076,     4,     4,    12,     1,     1
        inline_1.mtx,     5.0042,     4,     4,    16,     1,     0
        inline_1.mtx,     5.9027,     4,     4,    16,     1,     1
        inline_1.mtx,     5.0026,     4,     4,    20,     1,     0
        inline_1.mtx,     5.8327,     4,     4,    20,     1,     1
        inline_1.mtx,     4.7874,     4,     6,     4,     1,     0
        inline_1.mtx,     5.5285,     4,     6,     4,     1,     1
        inline_1.mtx,     4.8404,     4,     6,     6,     1,     0
        inline_1.mtx,     5.5623,     4,     6,     6,     1,     1
        inline_1.mtx,     4.9030,     4,     6,     8,     1,     0
        inline_1.mtx,     5.6197,     4,     6,     8,     1,     1
        inline_1.mtx,     4.9099,     4,     6,    10,     1,     0
        inline_1.mtx,     5.5896,     4,     6,    10,     1,     1
        inline_1.mtx,     4.9224,     4,     6,    12,     1,     0
        inline_1.mtx,     5.6158,     4,     6,    12,     1,     1
        inline_1.mtx,     4.9189,     4,     6,    16,     1,     0
        inline_1.mtx,     5.5988,     4,     6,    16,     1,     1
        inline_1.mtx,     4.9140,     4,     6,    20,     1,     0
        inline_1.mtx,     5.5768,     4,     6,    20,     1,     1
        inline_1.mtx,     4.7374,     4,     8,     4,     1,     0
        inline_1.mtx,     5.1433,     4,     8,     4,     1,     1
        inline_1.mtx,     4.7630,     4,     8,     6,     1,     0
        inline_1.mtx,     5.2628,     4,     8,     6,     1,     1
        inline_1.mtx,     4.7953,     4,     8,     8,     1,     0
        inline_1.mtx,     5.2983,     4,     8,     8,     1,     1
        inline_1.mtx,     4.8495,     4,     8,    10,     1,     0
        inline_1.mtx,     5.3144,     4,     8,    10,     1,     1
        inline_1.mtx,     4.8789,     4,     8,    12,     1,     0
        inline_1.mtx,     5.3347,     4,     8,    12,     1,     1
        inline_1.mtx,     4.8641,     4,     8,    16,     1,     0
        inline_1.mtx,     5.3189,     4,     8,    16,     1,     1
        inline_1.mtx,     4.8758,     4,     8,    20,     1,     0
        inline_1.mtx,     5.3289,     4,     8,    20,     1,     1
        inline_1.mtx,     3.6106,     4,    10,     4,     1,     0
        inline_1.mtx,     4.9964,     4,    10,     4,     1,     1
        inline_1.mtx,     4.7362,     4,    10,     6,     1,     0
        inline_1.mtx,     5.1456,     4,    10,     6,     1,     1
        inline_1.mtx,     4.7647,     4,    10,     8,     1,     0
        inline_1.mtx,     5.1756,     4,    10,     8,     1,     1
        inline_1.mtx,     4.7909,     4,    10,    10,     1,     0
        inline_1.mtx,     5.1940,     4,    10,    10,     1,     1
        inline_1.mtx,     4.8319,     4,    10,    12,     1,     0
        inline_1.mtx,     5.2307,     4,    10,    12,     1,     1
        inline_1.mtx,     4.8529,     4,    10,    16,     1,     0
        inline_1.mtx,     5.2350,     4,    10,    16,     1,     1
        inline_1.mtx,     4.8507,     4,    10,    20,     1,     0
        inline_1.mtx,     5.2187,     4,    10,    20,     1,     1
         mc2depi.mtx,     3.5469,     4,     1,     4,     1,     0
         mc2depi.mtx,     3.5423,     4,     1,     4,     1,     1
         mc2depi.mtx,     3.5508,     4,     1,     6,     1,     0
         mc2depi.mtx,     3.5614,     4,     1,     6,     1,     1
         mc2depi.mtx,     3.5579,     4,     1,     8,     1,     0
         mc2depi.mtx,     3.5301,     4,     1,     8,     1,     1
         mc2depi.mtx,     3.5607,     4,     1,    10,     1,     0
         mc2depi.mtx,     3.5646,     4,     1,    10,     1,     1
         mc2depi.mtx,     3.5314,     4,     1,    12,     1,     0
         mc2depi.mtx,     3.5222,     4,     1,    12,     1,     1
         mc2depi.mtx,     3.5709,     4,     1,    16,     1,     0
         mc2depi.mtx,     3.5646,     4,     1,    16,     1,     1
         mc2depi.mtx,     3.5777,     4,     1,    20,     1,     0
         mc2depi.mtx,     3.5597,     4,     1,    20,     1,     1
         mc2depi.mtx,     4.5712,     4,     2,     4,     1,     0
         mc2depi.mtx,     4.5901,     4,     2,     4,     1,     1
         mc2depi.mtx,     4.4638,     4,     2,     6,     1,     0
         mc2depi.mtx,     4.5112,     4,     2,     6,     1,     1
         mc2depi.mtx,     4.3059,     4,     2,     8,     1,     0
         mc2depi.mtx,     4.2511,     4,     2,     8,     1,     1
         mc2depi.mtx,     4.1404,     4,     2,    10,     1,     0
         mc2depi.mtx,     4.1034,     4,     2,    10,     1,     1
         mc2depi.mtx,     3.9413,     4,     2,    12,     1,     0
         mc2depi.mtx,     3.9060,     4,     2,    12,     1,     1
         mc2depi.mtx,     3.5942,     4,     2,    16,     1,     0
         mc2depi.mtx,     3.5893,     4,     2,    16,     1,     1
         mc2depi.mtx,     3.3323,     4,     2,    20,     1,     0
         mc2depi.mtx,     3.3783,     4,     2,    20,     1,     1
         mc2depi.mtx,     5.3455,     4,     3,     4,     1,     0
         mc2depi.mtx,     5.3799,     4,     3,     4,     1,     1
         mc2depi.mtx,     5.1902,     4,     3,     6,     1,     0
         mc2depi.mtx,     5.1216,     4,     3,     6,     1,     1
         mc2depi.mtx,     4.8996,     4,     3,     8,     1,     0
         mc2depi.mtx,     4.9762,     4,     3,     8,     1,     1
         mc2depi.mtx,     4.7474,     4,     3,    10,     1,     0
         mc2depi.mtx,     4.7732,     4,     3,    10,     1,     1
         mc2depi.mtx,     4.5865,     4,     3,    12,     1,     0
         mc2depi.mtx,     4.5105,     4,     3,    12,     1,     1
         mc2depi.mtx,     4.2210,     4,     3,    16,     1,     0
         mc2depi.mtx,     4.1998,     4,     3,    16,     1,     1
         mc2depi.mtx,     3.8932,     4,     3,    20,     1,     0
         mc2depi.mtx,     3.8968,     4,     3,    20,     1,     1
         mc2depi.mtx,     5.6288,     4,     4,     4,     1,     0
         mc2depi.mtx,     5.6277,     4,     4,     4,     1,     1
         mc2depi.mtx,     5.5446,     4,     4,     6,     1,     0
