            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
      Hubbard-12.mtx,    13.7565,    20,     1,    25,     2,     1
      Hubbard-12.mtx,    13.7534,    20,     1,    35,     2,     1
      Hubbard-12.mtx,    13.7582,    20,     1,    45,     2,     1
      Hubbard-12.mtx,    13.7257,    20,     1,    55,     2,     1
      Hubbard-12.mtx,    13.7102,    20,     1,    65,     2,     1
      Hubbard-12.mtx,    13.7128,    20,     1,    75,     2,     1
      Hubbard-12.mtx,    16.4726,    20,     2,    20,     1,     1
      Hubbard-12.mtx,    16.5870,    20,     2,    25,     1,     1
      Hubbard-12.mtx,    16.6040,    20,     2,    35,     1,     1
      Hubbard-12.mtx,    16.3997,    20,     2,    45,     1,     1
      Hubbard-12.mtx,    15.9427,    20,     2,    55,     1,     1
      Hubbard-12.mtx,    15.6497,    20,     2,    65,     1,     1
      Hubbard-12.mtx,    14.9960,    20,     2,    75,     1,     1
      Hubbard-12.mtx,    15.0633,    20,     2,    20,     2,     1
      Hubbard-12.mtx,    15.2611,    20,     2,    25,     2,     1
      Hubbard-12.mtx,    15.1310,    20,     2,    35,     2,     1
      Hubbard-12.mtx,    15.0595,    20,     2,    45,     2,     1
      Hubbard-12.mtx,    15.0020,    20,     2,    55,     2,     1
      Hubbard-12.mtx,    14.6858,    20,     2,    65,     2,     1
      Hubbard-12.mtx,    14.6139,    20,     2,    75,     2,     1
      Hubbard-12.mtx,    17.2040,    20,     3,    20,     1,     1
      Hubbard-12.mtx,    17.2461,    20,     3,    25,     1,     1
      Hubbard-12.mtx,    17.2784,    20,     3,    35,     1,     1
      Hubbard-12.mtx,    17.2104,    20,     3,    45,     1,     1
      Hubbard-12.mtx,    16.8330,    20,     3,    55,     1,     1
      Hubbard-12.mtx,    16.6108,    20,     3,    65,     1,     1
      Hubbard-12.mtx,    16.6947,    20,     3,    75,     1,     1
      Hubbard-12.mtx,    15.6670,    20,     3,    20,     2,     1
      Hubbard-12.mtx,    15.5387,    20,     3,    25,     2,     1
      Hubbard-12.mtx,    15.5252,    20,     3,    35,     2,     1
      Hubbard-12.mtx,    15.4182,    20,     3,    45,     2,     1
      Hubbard-12.mtx,    15.2805,    20,     3,    55,     2,     1
      Hubbard-12.mtx,    15.1503,    20,     3,    65,     2,     1
      Hubbard-12.mtx,    15.0621,    20,     3,    75,     2,     1
      Hubbard-12.mtx,    17.3209,    20,     4,    20,     1,     1
      Hubbard-12.mtx,    17.4207,    20,     4,    25,     1,     1
      Hubbard-12.mtx,    17.4148,    20,     4,    35,     1,     1
      Hubbard-12.mtx,    17.3873,    20,     4,    45,     1,     1
      Hubbard-12.mtx,    17.1019,    20,     4,    55,     1,     1
      Hubbard-12.mtx,    17.1502,    20,     4,    65,     1,     1
      Hubbard-12.mtx,    17.0670,    20,     4,    75,     1,     1
      Hubbard-12.mtx,    15.7319,    20,     4,    20,     2,     1
      Hubbard-12.mtx,    15.6874,    20,     4,    25,     2,     1
      Hubbard-12.mtx,    15.5585,    20,     4,    35,     2,     1
      Hubbard-12.mtx,    15.4687,    20,     4,    45,     2,     1
      Hubbard-12.mtx,    15.4309,    20,     4,    55,     2,     1
      Hubbard-12.mtx,    15.2479,    20,     4,    65,     2,     1
      Hubbard-12.mtx,    15.1486,    20,     4,    75,     2,     1
      Hubbard-12.mtx,    16.6589,    20,     6,    20,     1,     1
      Hubbard-12.mtx,    16.7169,    20,     6,    25,     1,     1
      Hubbard-12.mtx,    16.5303,    20,     6,    35,     1,     1
      Hubbard-12.mtx,    16.6929,    20,     6,    45,     1,     1
      Hubbard-12.mtx,    16.8251,    20,     6,    55,     1,     1
      Hubbard-12.mtx,    16.6278,    20,     6,    65,     1,     1
      Hubbard-12.mtx,    16.6771,    20,     6,    75,     1,     1
      Hubbard-12.mtx,    15.3878,    20,     6,    20,     2,     1
      Hubbard-12.mtx,    15.3271,    20,     6,    25,     2,     1
      Hubbard-12.mtx,    15.2265,    20,     6,    35,     2,     1
      Hubbard-12.mtx,    15.1446,    20,     6,    45,     2,     1
      Hubbard-12.mtx,    15.1452,    20,     6,    55,     2,     1
      Hubbard-12.mtx,    15.1296,    20,     6,    65,     2,     1
      Hubbard-12.mtx,    15.0561,    20,     6,    75,     2,     1
      Hubbard-12.mtx,    15.8089,    20,     8,    20,     1,     1
      Hubbard-12.mtx,    16.0065,    20,     8,    25,     1,     1
      Hubbard-12.mtx,    16.0623,    20,     8,    35,     1,     1
      Hubbard-12.mtx,    16.1544,    20,     8,    45,     1,     1
      Hubbard-12.mtx,    16.1550,    20,     8,    55,     1,     1
      Hubbard-12.mtx,    16.1503,    20,     8,    65,     1,     1
      Hubbard-12.mtx,    16.0883,    20,     8,    75,     1,     1
      Hubbard-12.mtx,    15.1327,    20,     8,    20,     2,     1
      Hubbard-12.mtx,    15.0877,    20,     8,    25,     2,     1
      Hubbard-12.mtx,    14.9885,    20,     8,    35,     2,     1
      Hubbard-12.mtx,    15.0045,    20,     8,    45,     2,     1
      Hubbard-12.mtx,    14.9336,    20,     8,    55,     2,     1
      Hubbard-12.mtx,    14.9326,    20,     8,    65,     2,     1
      Hubbard-12.mtx,    14.8111,    20,     8,    75,     2,     1
      Hubbard-12.mtx,    15.6319,    20,    10,    20,     1,     1
      Hubbard-12.mtx,    15.5722,    20,    10,    25,     1,     1
      Hubbard-12.mtx,    15.7286,    20,    10,    35,     1,     1
      Hubbard-12.mtx,    15.7190,    20,    10,    45,     1,     1
      Hubbard-12.mtx,    15.5007,    20,    10,    55,     1,     1
      Hubbard-12.mtx,    15.6478,    20,    10,    65,     1,     1
      Hubbard-12.mtx,    15.3801,    20,    10,    75,     1,     1
      Hubbard-12.mtx,    15.0390,    20,    10,    20,     2,     1
      Hubbard-12.mtx,    14.9516,    20,    10,    25,     2,     1
      Hubbard-12.mtx,    14.8219,    20,    10,    35,     2,     1
      Hubbard-12.mtx,    14.8058,    20,    10,    45,     2,     1
      Hubbard-12.mtx,    14.8158,    20,    10,    55,     2,     1
      Hubbard-12.mtx,    14.6995,    20,    10,    65,     2,     1
      Hubbard-12.mtx,    14.7106,    20,    10,    75,     2,     1
        inline_1.mtx,    15.3054,    20,     1,    20,     1,     1
        inline_1.mtx,    15.7559,    20,     1,    25,     1,     1
        inline_1.mtx,    16.2728,    20,     1,    35,     1,     1
        inline_1.mtx,    16.5265,    20,     1,    45,     1,     1
        inline_1.mtx,    16.4842,    20,     1,    55,     1,     1
        inline_1.mtx,    16.8301,    20,     1,    65,     1,     1
        inline_1.mtx,    16.8632,    20,     1,    75,     1,     1
        inline_1.mtx,    15.7761,    20,     1,    20,     2,     1
        inline_1.mtx,    15.8067,    20,     1,    25,     2,     1
        inline_1.mtx,    16.1124,    20,     1,    35,     2,     1
        inline_1.mtx,    16.4664,    20,     1,    45,     2,     1
        inline_1.mtx,    16.6571,    20,     1,    55,     2,     1
        inline_1.mtx,    16.7059,    20,     1,    65,     2,     1
        inline_1.mtx,    16.7684,    20,     1,    75,     2,     1
        inline_1.mtx,    24.1226,    20,     2,    20,     1,     1
        inline_1.mtx,    24.3658,    20,     2,    25,     1,     1
        inline_1.mtx,    24.1137,    20,     2,    35,     1,     1
        inline_1.mtx,    22.3205,    20,     2,    45,     1,     1
        inline_1.mtx,    20.5448,    20,     2,    55,     1,     1
        inline_1.mtx,    19.5873,    20,     2,    65,     1,     1
        inline_1.mtx,    19.0249,    20,     2,    75,     1,     1
        inline_1.mtx,    24.5990,    20,     2,    20,     2,     1
        inline_1.mtx,    24.4673,    20,     2,    25,     2,     1
        inline_1.mtx,    24.5789,    20,     2,    35,     2,     1
        inline_1.mtx,    23.2393,    20,     2,    45,     2,     1
        inline_1.mtx,    21.7933,    20,     2,    55,     2,     1
        inline_1.mtx,    20.8077,    20,     2,    65,     2,     1
        inline_1.mtx,    19.9611,    20,     2,    75,     2,     1
        inline_1.mtx,    27.1180,    20,     3,    20,     1,     1
        inline_1.mtx,    26.8659,    20,     3,    25,     1,     1
        inline_1.mtx,    27.2529,    20,     3,    35,     1,     1
        inline_1.mtx,    25.5264,    20,     3,    45,     1,     1
        inline_1.mtx,    23.3375,    20,     3,    55,     1,     1
        inline_1.mtx,    22.2433,    20,     3,    65,     1,     1
        inline_1.mtx,    21.1668,    20,     3,    75,     1,     1
        inline_1.mtx,    27.0068,    20,     3,    20,     2,     1
        inline_1.mtx,    26.8144,    20,     3,    25,     2,     1
        inline_1.mtx,    27.1684,    20,     3,    35,     2,     1
        inline_1.mtx,    26.3250,    20,     3,    45,     2,     1
        inline_1.mtx,    24.7065,    20,     3,    55,     2,     1
        inline_1.mtx,    23.3225,    20,     3,    65,     2,     1
        inline_1.mtx,    21.7130,    20,     3,    75,     2,     1
        inline_1.mtx,    26.9895,    20,     4,    20,     1,     1
        inline_1.mtx,    27.8865,    20,     4,    25,     1,     1
        inline_1.mtx,    28.4234,    20,     4,    35,     1,     1
        inline_1.mtx,    27.2672,    20,     4,    45,     1,     1
        inline_1.mtx,    25.5044,    20,     4,    55,     1,     1
        inline_1.mtx,    23.6574,    20,     4,    65,     1,     1
        inline_1.mtx,    22.7485,    20,     4,    75,     1,     1
        inline_1.mtx,    27.4291,    20,     4,    20,     2,     1
        inline_1.mtx,    27.4979,    20,     4,    25,     2,     1
        inline_1.mtx,    27.5421,    20,     4,    35,     2,     1
        inline_1.mtx,    27.0874,    20,     4,    45,     2,     1
        inline_1.mtx,    26.0350,    20,     4,    55,     2,     1
        inline_1.mtx,    25.0147,    20,     4,    65,     2,     1
        inline_1.mtx,    23.1752,    20,     4,    75,     2,     1
        inline_1.mtx,    25.9591,    20,     6,    20,     1,     1
        inline_1.mtx,    26.4746,    20,     6,    25,     1,     1
        inline_1.mtx,    27.6537,    20,     6,    35,     1,     1
        inline_1.mtx,    27.5625,    20,     6,    45,     1,     1
        inline_1.mtx,    26.5653,    20,     6,    55,     1,     1
        inline_1.mtx,    25.1835,    20,     6,    65,     1,     1
        inline_1.mtx,    23.8951,    20,     6,    75,     1,     1
        inline_1.mtx,    25.8923,    20,     6,    20,     2,     1
        inline_1.mtx,    25.6289,    20,     6,    25,     2,     1
        inline_1.mtx,    25.6875,    20,     6,    35,     2,     1
        inline_1.mtx,    25.0678,    20,     6,    45,     2,     1
        inline_1.mtx,    25.0307,    20,     6,    55,     2,     1
        inline_1.mtx,    24.6667,    20,     6,    65,     2,     1
        inline_1.mtx,    23.9443,    20,     6,    75,     2,     1
        inline_1.mtx,    25.1344,    20,     8,    20,     1,     1
        inline_1.mtx,    25.4191,    20,     8,    25,     1,     1
        inline_1.mtx,    25.7390,    20,     8,    35,     1,     1
        inline_1.mtx,    26.3244,    20,     8,    45,     1,     1
        inline_1.mtx,    26.0745,    20,     8,    55,     1,     1
        inline_1.mtx,    25.2156,    20,     8,    65,     1,     1
        inline_1.mtx,    24.5403,    20,     8,    75,     1,     1
        inline_1.mtx,    23.9174,    20,     8,    20,     2,     1
        inline_1.mtx,    23.8778,    20,     8,    25,     2,     1
        inline_1.mtx,    23.6090,    20,     8,    35,     2,     1
        inline_1.mtx,    23.7325,    20,     8,    45,     2,     1
        inline_1.mtx,    23.6061,    20,     8,    55,     2,     1
        inline_1.mtx,    23.7454,    20,     8,    65,     2,     1
        inline_1.mtx,    23.2304,    20,     8,    75,     2,     1
        inline_1.mtx,    24.1767,    20,    10,    20,     1,     1
        inline_1.mtx,    23.9997,    20,    10,    25,     1,     1
        inline_1.mtx,    24.0125,    20,    10,    35,     1,     1
        inline_1.mtx,    24.4183,    20,    10,    45,     1,     1
        inline_1.mtx,    24.5872,    20,    10,    55,     1,     1
        inline_1.mtx,    24.4811,    20,    10,    65,     1,     1
        inline_1.mtx,    23.6844,    20,    10,    75,     1,     1
        inline_1.mtx,    22.3974,    20,    10,    20,     2,     1
        inline_1.mtx,    22.2821,    20,    10,    25,     2,     1
        inline_1.mtx,    22.2713,    20,    10,    35,     2,     1
        inline_1.mtx,    22.3667,    20,    10,    45,     2,     1
        inline_1.mtx,    22.1316,    20,    10,    55,     2,     1
        inline_1.mtx,    22.2918,    20,    10,    65,     2,     1
        inline_1.mtx,    22.3965,    20,    10,    75,     2,     1
         mc2depi.mtx,    18.2174,    20,     1,    20,     1,     1
         mc2depi.mtx,    18.4378,    20,     1,    25,     1,     1
         mc2depi.mtx,    18.5222,    20,     1,    35,     1,     1
         mc2depi.mtx,    18.8169,    20,     1,    45,     1,     1
         mc2depi.mtx,    17.7360,    20,     1,    55,     1,     1
         mc2depi.mtx,    18.7299,    20,     1,    65,     1,     1
         mc2depi.mtx,    18.6885,    20,     1,    75,     1,     1
         mc2depi.mtx,    18.2772,    20,     1,    20,     2,     1
         mc2depi.mtx,    18.3839,    20,     1,    25,     2,     1
         mc2depi.mtx,    18.2762,    20,     1,    35,     2,     1
         mc2depi.mtx,    18.4753,    20,     1,    45,     2,     1
         mc2depi.mtx,    18.5669,    20,     1,    55,     2,     1
         mc2depi.mtx,    18.4978,    20,     1,    65,     2,     1
         mc2depi.mtx,    18.5537,    20,     1,    75,     2,     1
         mc2depi.mtx,    19.0827,    20,     2,    20,     1,     1
         mc2depi.mtx,    19.2304,    20,     2,    25,     1,     1
         mc2depi.mtx,    19.1953,    20,     2,    35,     1,     1
         mc2depi.mtx,    18.5987,    20,     2,    45,     1,     1
         mc2depi.mtx,    18.9008,    20,     2,    55,     1,     1
         mc2depi.mtx,    18.5299,    20,     2,    65,     1,     1
         mc2depi.mtx,    18.2154,    20,     2,    75,     1,     1
         mc2depi.mtx,    18.8296,    20,     2,    20,     2,     1
         mc2depi.mtx,    19.2321,    20,     2,    25,     2,     1
         mc2depi.mtx,    18.6112,    20,     2,    35,     2,     1
         mc2depi.mtx,    18.7693,    20,     2,    45,     2,     1
         mc2depi.mtx,    18.2435,    20,     2,    55,     2,     1
         mc2depi.mtx,    18.3788,    20,     2,    65,     2,     1
         mc2depi.mtx,    18.2555,    20,     2,    75,     2,     1
         mc2depi.mtx,    18.9448,    20,     3,    20,     1,     1
         mc2depi.mtx,    19.2313,    20,     3,    25,     1,     1
         mc2depi.mtx,    19.1567,    20,     3,    35,     1,     1
         mc2depi.mtx,    18.8418,    20,     3,    45,     1,     1
         mc2depi.mtx,    18.5133,    20,     3,    55,     1,     1
         mc2depi.mtx,    18.3328,    20,     3,    65,     1,     1
         mc2depi.mtx,    18.3262,    20,     3,    75,     1,     1
         mc2depi.mtx,    18.8929,    20,     3,    20,     2,     1
         mc2depi.mtx,    19.0818,    20,     3,    25,     2,     1
         mc2depi.mtx,    18.7620,    20,     3,    35,     2,     1
         mc2depi.mtx,    18.5860,    20,     3,    45,     2,     1
         mc2depi.mtx,    18.5328,    20,     3,    55,     2,     1
         mc2depi.mtx,    18.1556,    20,     3,    65,     2,     1
         mc2depi.mtx,    18.5126,    20,     3,    75,     2,     1
         mc2depi.mtx,    18.8276,    20,     4,    20,     1,     1
         mc2depi.mtx,    18.7388,    20,     4,    25,     1,     1
         mc2depi.mtx,    19.0618,    20,     4,    35,     1,     1
         mc2depi.mtx,    19.1356,    20,     4,    45,     1,     1
         mc2depi.mtx,    18.1477,    20,     4,    55,     1,     1
         mc2depi.mtx,    18.1673,    20,     4,    65,     1,     1
         mc2depi.mtx,    18.0476,    20,     4,    75,     1,     1
         mc2depi.mtx,    18.8352,    20,     4,    20,     2,     1
         mc2depi.mtx,    18.9795,    20,     4,    25,     2,     1
         mc2depi.mtx,    18.9558,    20,     4,    35,     2,     1
         mc2depi.mtx,    18.5595,    20,     4,    45,     2,     1
         mc2depi.mtx,    18.4212,    20,     4,    55,     2,     1
         mc2depi.mtx,    18.2621,    20,     4,    65,     2,     1
         mc2depi.mtx,    17.9020,    20,     4,    75,     2,     1
         mc2depi.mtx,    18.6047,    20,     6,    20,     1,     1
         mc2depi.mtx,    18.3297,    20,     6,    25,     1,     1
         mc2depi.mtx,    18.5257,    20,     6,    35,     1,     1
         mc2depi.mtx,    18.2716,    20,     6,    45,     1,     1
