            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
        inline_1.mtx,    19.0867,    18,     3,    65,     2,     1
        inline_1.mtx,    18.3392,    18,     3,    75,     2,     1
        inline_1.mtx,    17.4548,    18,     3,    85,     2,     1
        inline_1.mtx,    18.5283,    18,     4,    25,     1,     1
        inline_1.mtx,    18.9547,    18,     4,    30,     1,     1
        inline_1.mtx,    19.3759,    18,     4,    35,     1,     1
        inline_1.mtx,    19.7821,    18,     4,    45,     1,     1
        inline_1.mtx,    20.1213,    18,     4,    55,     1,     1
        inline_1.mtx,    20.0629,    18,     4,    65,     1,     1
        inline_1.mtx,    19.6574,    18,     4,    75,     1,     1
        inline_1.mtx,    18.5823,    18,     4,    85,     1,     1
        inline_1.mtx,    20.9760,    18,     4,    25,     2,     1
        inline_1.mtx,    20.9636,    18,     4,    30,     2,     1
        inline_1.mtx,    20.9174,    18,     4,    35,     2,     1
        inline_1.mtx,    20.9719,    18,     4,    45,     2,     1
        inline_1.mtx,    21.0836,    18,     4,    55,     2,     1
        inline_1.mtx,    20.5941,    18,     4,    65,     2,     1
        inline_1.mtx,    19.9637,    18,     4,    75,     2,     1
        inline_1.mtx,    19.2562,    18,     4,    85,     2,     1
        inline_1.mtx,    19.9308,    18,     6,    25,     1,     1
        inline_1.mtx,    20.2790,    18,     6,    30,     1,     1
        inline_1.mtx,    20.5875,    18,     6,    35,     1,     1
        inline_1.mtx,    21.0463,    18,     6,    45,     1,     1
        inline_1.mtx,    21.9873,    18,     6,    55,     1,     1
        inline_1.mtx,    21.7463,    18,     6,    65,     1,     1
        inline_1.mtx,    21.8076,    18,     6,    75,     1,     1
        inline_1.mtx,    21.5609,    18,     6,    85,     1,     1
        inline_1.mtx,    22.1336,    18,     6,    25,     2,     1
        inline_1.mtx,    22.1785,    18,     6,    30,     2,     1
        inline_1.mtx,    21.8939,    18,     6,    35,     2,     1
        inline_1.mtx,    21.6994,    18,     6,    45,     2,     1
        inline_1.mtx,    21.6906,    18,     6,    55,     2,     1
        inline_1.mtx,    21.4650,    18,     6,    65,     2,     1
        inline_1.mtx,    20.7908,    18,     6,    75,     2,     1
        inline_1.mtx,    20.5581,    18,     6,    85,     2,     1
        inline_1.mtx,    20.3643,    18,     8,    25,     1,     1
        inline_1.mtx,    20.2839,    18,     8,    30,     1,     1
        inline_1.mtx,    20.6127,    18,     8,    35,     1,     1
        inline_1.mtx,    21.1687,    18,     8,    45,     1,     1
        inline_1.mtx,    21.4879,    18,     8,    55,     1,     1
        inline_1.mtx,    21.7510,    18,     8,    65,     1,     1
        inline_1.mtx,    22.5023,    18,     8,    75,     1,     1
        inline_1.mtx,    21.8633,    18,     8,    85,     1,     1
        inline_1.mtx,    20.8759,    18,     8,    25,     2,     1
        inline_1.mtx,    20.6425,    18,     8,    30,     2,     1
        inline_1.mtx,    20.9031,    18,     8,    35,     2,     1
        inline_1.mtx,    20.6806,    18,     8,    45,     2,     1
        inline_1.mtx,    20.3831,    18,     8,    55,     2,     1
        inline_1.mtx,    20.4848,    18,     8,    65,     2,     1
        inline_1.mtx,    19.9171,    18,     8,    75,     2,     1
        inline_1.mtx,    19.8247,    18,     8,    85,     2,     1
        inline_1.mtx,    20.0485,    18,    10,    25,     1,     1
        inline_1.mtx,    20.1837,    18,    10,    30,     1,     1
        inline_1.mtx,    20.1851,    18,    10,    35,     1,     1
        inline_1.mtx,    20.4221,    18,    10,    45,     1,     1
        inline_1.mtx,    20.6900,    18,    10,    55,     1,     1
        inline_1.mtx,    20.8781,    18,    10,    65,     1,     1
        inline_1.mtx,    21.0458,    18,    10,    75,     1,     1
        inline_1.mtx,    21.1275,    18,    10,    85,     1,     1
        inline_1.mtx,    18.6445,    18,    10,    25,     2,     1
        inline_1.mtx,    18.3377,    18,    10,    30,     2,     1
        inline_1.mtx,    18.5491,    18,    10,    35,     2,     1
        inline_1.mtx,    18.4583,    18,    10,    45,     2,     1
        inline_1.mtx,    18.4361,    18,    10,    55,     2,     1
        inline_1.mtx,    18.2849,    18,    10,    65,     2,     1
        inline_1.mtx,    18.3343,    18,    10,    75,     2,     1
        inline_1.mtx,    18.2014,    18,    10,    85,     2,     1
         mc2depi.mtx,    15.5121,    18,     1,    25,     1,     1
         mc2depi.mtx,    11.3400,    18,     1,    30,     1,     1
         mc2depi.mtx,    15.5447,    18,     1,    35,     1,     1
         mc2depi.mtx,    15.5821,    18,     1,    45,     1,     1
         mc2depi.mtx,    15.6652,    18,     1,    55,     1,     1
         mc2depi.mtx,    11.1843,    18,     1,    65,     1,     1
         mc2depi.mtx,    15.6133,    18,     1,    75,     1,     1
         mc2depi.mtx,    15.6768,    18,     1,    85,     1,     1
         mc2depi.mtx,    10.9063,    18,     1,    25,     2,     1
         mc2depi.mtx,    15.6019,    18,     1,    30,     2,     1
         mc2depi.mtx,    15.5694,    18,     1,    35,     2,     1
         mc2depi.mtx,    15.6197,    18,     1,    45,     2,     1
         mc2depi.mtx,    15.5568,    18,     1,    55,     2,     1
         mc2depi.mtx,    15.5517,    18,     1,    65,     2,     1
         mc2depi.mtx,    14.1679,    18,     1,    75,     2,     1
         mc2depi.mtx,    15.4989,    18,     1,    85,     2,     1
         mc2depi.mtx,    15.4450,    18,     2,    25,     1,     1
         mc2depi.mtx,    15.5494,    18,     2,    30,     1,     1
         mc2depi.mtx,    15.6456,    18,     2,    35,     1,     1
         mc2depi.mtx,    15.7013,    18,     2,    45,     1,     1
         mc2depi.mtx,    15.3623,    18,     2,    55,     1,     1
         mc2depi.mtx,    15.6617,    18,     2,    65,     1,     1
         mc2depi.mtx,    14.5200,    18,     2,    75,     1,     1
         mc2depi.mtx,    14.8929,    18,     2,    85,     1,     1
         mc2depi.mtx,    15.5355,    18,     2,    25,     2,     1
         mc2depi.mtx,    15.5453,    18,     2,    30,     2,     1
         mc2depi.mtx,    15.4367,    18,     2,    35,     2,     1
         mc2depi.mtx,    15.5714,    18,     2,    45,     2,     1
         mc2depi.mtx,    15.6018,    18,     2,    55,     2,     1
         mc2depi.mtx,    15.5981,    18,     2,    65,     2,     1
         mc2depi.mtx,    15.6360,    18,     2,    75,     2,     1
         mc2depi.mtx,    15.6936,    18,     2,    85,     2,     1
         mc2depi.mtx,    15.3827,    18,     3,    25,     1,     1
         mc2depi.mtx,    15.4073,    18,     3,    30,     1,     1
         mc2depi.mtx,    15.4662,    18,     3,    35,     1,     1
         mc2depi.mtx,    15.3495,    18,     3,    45,     1,     1
         mc2depi.mtx,    15.5190,    18,     3,    55,     1,     1
         mc2depi.mtx,    15.5519,    18,     3,    65,     1,     1
         mc2depi.mtx,    15.5381,    18,     3,    75,     1,     1
         mc2depi.mtx,    15.5765,    18,     3,    85,     1,     1
         mc2depi.mtx,    14.9516,    18,     3,    25,     2,     1
         mc2depi.mtx,    15.4267,    18,     3,    30,     2,     1
         mc2depi.mtx,    15.4399,    18,     3,    35,     2,     1
         mc2depi.mtx,    15.3514,    18,     3,    45,     2,     1
         mc2depi.mtx,    15.4800,    18,     3,    55,     2,     1
         mc2depi.mtx,    15.5518,    18,     3,    65,     2,     1
         mc2depi.mtx,    15.0533,    18,     3,    75,     2,     1
         mc2depi.mtx,    15.5075,    18,     3,    85,     2,     1
         mc2depi.mtx,    14.9956,    18,     4,    25,     1,     1
         mc2depi.mtx,    15.1628,    18,     4,    30,     1,     1
         mc2depi.mtx,    15.2212,    18,     4,    35,     1,     1
         mc2depi.mtx,    15.2536,    18,     4,    45,     1,     1
         mc2depi.mtx,    15.1224,    18,     4,    55,     1,     1
         mc2depi.mtx,    15.1443,    18,     4,    65,     1,     1
         mc2depi.mtx,    15.2698,    18,     4,    75,     1,     1
         mc2depi.mtx,    14.3929,    18,     4,    85,     1,     1
         mc2depi.mtx,    15.2461,    18,     4,    25,     2,     1
         mc2depi.mtx,    15.1513,    18,     4,    30,     2,     1
         mc2depi.mtx,    14.7481,    18,     4,    35,     2,     1
         mc2depi.mtx,    15.1729,    18,     4,    45,     2,     1
         mc2depi.mtx,    15.3510,    18,     4,    55,     2,     1
         mc2depi.mtx,    15.1939,    18,     4,    65,     2,     1
         mc2depi.mtx,    15.3583,    18,     4,    75,     2,     1
         mc2depi.mtx,    14.6065,    18,     4,    85,     2,     1
         mc2depi.mtx,    13.9312,    18,     6,    25,     1,     1
         mc2depi.mtx,    13.7623,    18,     6,    30,     1,     1
         mc2depi.mtx,    14.0113,    18,     6,    35,     1,     1
         mc2depi.mtx,    13.8636,    18,     6,    45,     1,     1
         mc2depi.mtx,    14.4097,    18,     6,    55,     1,     1
         mc2depi.mtx,    14.2699,    18,     6,    65,     1,     1
         mc2depi.mtx,    14.6938,    18,     6,    75,     1,     1
         mc2depi.mtx,    14.3785,    18,     6,    85,     1,     1
         mc2depi.mtx,    14.1360,    18,     6,    25,     2,     1
         mc2depi.mtx,    13.8300,    18,     6,    30,     2,     1
         mc2depi.mtx,    14.0559,    18,     6,    35,     2,     1
         mc2depi.mtx,    14.1864,    18,     6,    45,     2,     1
         mc2depi.mtx,    14.0883,    18,     6,    55,     2,     1
         mc2depi.mtx,    14.5537,    18,     6,    65,     2,     1
         mc2depi.mtx,    14.5906,    18,     6,    75,     2,     1
         mc2depi.mtx,    14.5645,    18,     6,    85,     2,     1
         mc2depi.mtx,    13.6756,    18,     8,    25,     1,     1
         mc2depi.mtx,    13.6520,    18,     8,    30,     1,     1
         mc2depi.mtx,    13.6183,    18,     8,    35,     1,     1
         mc2depi.mtx,    13.3947,    18,     8,    45,     1,     1
         mc2depi.mtx,    13.4359,    18,     8,    55,     1,     1
         mc2depi.mtx,    13.3128,    18,     8,    65,     1,     1
         mc2depi.mtx,    13.6296,    18,     8,    75,     1,     1
         mc2depi.mtx,    13.8344,    18,     8,    85,     1,     1
         mc2depi.mtx,    13.5843,    18,     8,    25,     2,     1
         mc2depi.mtx,    13.7846,    18,     8,    30,     2,     1
         mc2depi.mtx,    11.6846,    18,     8,    35,     2,     1
         mc2depi.mtx,    13.5830,    18,     8,    45,     2,     1
         mc2depi.mtx,    13.6225,    18,     8,    55,     2,     1
         mc2depi.mtx,    13.6915,    18,     8,    65,     2,     1
         mc2depi.mtx,    13.6544,    18,     8,    75,     2,     1
         mc2depi.mtx,    13.7824,    18,     8,    85,     2,     1
         mc2depi.mtx,    13.5779,    18,    10,    25,     1,     1
         mc2depi.mtx,    13.7166,    18,    10,    30,     1,     1
         mc2depi.mtx,    13.6250,    18,    10,    35,     1,     1
         mc2depi.mtx,    13.5306,    18,    10,    45,     1,     1
         mc2depi.mtx,    13.4140,    18,    10,    55,     1,     1
         mc2depi.mtx,    13.2077,    18,    10,    65,     1,     1
         mc2depi.mtx,    13.3347,    18,    10,    75,     1,     1
         mc2depi.mtx,    13.3587,    18,    10,    85,     1,     1
         mc2depi.mtx,    13.7986,    18,    10,    25,     2,     1
         mc2depi.mtx,    13.7349,    18,    10,    30,     2,     1
         mc2depi.mtx,    13.7314,    18,    10,    35,     2,     1
         mc2depi.mtx,    13.6554,    18,    10,    45,     2,     1
         mc2depi.mtx,    13.5794,    18,    10,    55,     2,     1
         mc2depi.mtx,    13.4197,    18,    10,    65,     2,     1
         mc2depi.mtx,    13.4548,    18,    10,    75,     2,     1
         mc2depi.mtx,    13.5601,    18,    10,    85,     2,     1
       nlpkkt120.mtx,     9.7143,    18,     1,    25,     1,     1
       nlpkkt120.mtx,     9.6727,    18,     1,    30,     1,     1
       nlpkkt120.mtx,     9.6998,    18,     1,    35,     1,     1
       nlpkkt120.mtx,     9.7102,    18,     1,    45,     1,     1
       nlpkkt120.mtx,     9.6862,    18,     1,    55,     1,     1
       nlpkkt120.mtx,     9.7318,    18,     1,    65,     1,     1
       nlpkkt120.mtx,     9.7149,    18,     1,    75,     1,     1
       nlpkkt120.mtx,     9.7189,    18,     1,    85,     1,     1
       nlpkkt120.mtx,     9.7263,    18,     1,    25,     2,     1
       nlpkkt120.mtx,     9.7357,    18,     1,    30,     2,     1
       nlpkkt120.mtx,     9.7579,    18,     1,    35,     2,     1
       nlpkkt120.mtx,     9.7337,    18,     1,    45,     2,     1
       nlpkkt120.mtx,     9.7224,    18,     1,    55,     2,     1
       nlpkkt120.mtx,     9.7453,    18,     1,    65,     2,     1
       nlpkkt120.mtx,     9.7560,    18,     1,    75,     2,     1
       nlpkkt120.mtx,     9.7572,    18,     1,    85,     2,     1
       nlpkkt120.mtx,    11.2682,    18,     2,    25,     1,     1
       nlpkkt120.mtx,    11.2487,    18,     2,    30,     1,     1
       nlpkkt120.mtx,    11.2734,    18,     2,    35,     1,     1
       nlpkkt120.mtx,    11.3055,    18,     2,    45,     1,     1
       nlpkkt120.mtx,    11.2753,    18,     2,    55,     1,     1
       nlpkkt120.mtx,    11.2282,    18,     2,    65,     1,     1
       nlpkkt120.mtx,    11.2265,    18,     2,    75,     1,     1
       nlpkkt120.mtx,    11.0877,    18,     2,    85,     1,     1
       nlpkkt120.mtx,    10.2522,    18,     2,    25,     2,     1
       nlpkkt120.mtx,    10.2399,    18,     2,    30,     2,     1
       nlpkkt120.mtx,    10.2294,    18,     2,    35,     2,     1
       nlpkkt120.mtx,    10.2294,    18,     2,    45,     2,     1
       nlpkkt120.mtx,    10.2213,    18,     2,    55,     2,     1
       nlpkkt120.mtx,    10.2004,    18,     2,    65,     2,     1
       nlpkkt120.mtx,    10.2188,    18,     2,    75,     2,     1
       nlpkkt120.mtx,    10.1550,    18,     2,    85,     2,     1
       nlpkkt120.mtx,    11.0292,    18,     3,    25,     1,     1
       nlpkkt120.mtx,    11.0374,    18,     3,    30,     1,     1
       nlpkkt120.mtx,    11.0637,    18,     3,    35,     1,     1
       nlpkkt120.mtx,    11.0409,    18,     3,    45,     1,     1
       nlpkkt120.mtx,    11.1148,    18,     3,    55,     1,     1
       nlpkkt120.mtx,    11.0636,    18,     3,    65,     1,     1
       nlpkkt120.mtx,    11.0349,    18,     3,    75,     1,     1
       nlpkkt120.mtx,    11.0457,    18,     3,    85,     1,     1
       nlpkkt120.mtx,    10.1274,    18,     3,    25,     2,     1
       nlpkkt120.mtx,    10.1545,    18,     3,    30,     2,     1
       nlpkkt120.mtx,    10.1583,    18,     3,    35,     2,     1
       nlpkkt120.mtx,    10.1487,    18,     3,    45,     2,     1
       nlpkkt120.mtx,    10.1492,    18,     3,    55,     2,     1
       nlpkkt120.mtx,    10.1152,    18,     3,    65,     2,     1
       nlpkkt120.mtx,    10.1036,    18,     3,    75,     2,     1
       nlpkkt120.mtx,    10.0894,    18,     3,    85,     2,     1
       nlpkkt120.mtx,    10.7014,    18,     4,    25,     1,     1
       nlpkkt120.mtx,    10.7319,    18,     4,    30,     1,     1
       nlpkkt120.mtx,    10.7348,    18,     4,    35,     1,     1
       nlpkkt120.mtx,    10.7015,    18,     4,    45,     1,     1
       nlpkkt120.mtx,    10.7550,    18,     4,    55,     1,     1
       nlpkkt120.mtx,    10.7555,    18,     4,    65,     1,     1
       nlpkkt120.mtx,    10.6982,    18,     4,    75,     1,     1
       nlpkkt120.mtx,    10.6359,    18,     4,    85,     1,     1
       nlpkkt120.mtx,    10.0564,    18,     4,    25,     2,     1
       nlpkkt120.mtx,    10.0092,    18,     4,    30,     2,     1
       nlpkkt120.mtx,    10.0406,    18,     4,    35,     2,     1
       nlpkkt120.mtx,    10.0216,    18,     4,    45,     2,     1
       nlpkkt120.mtx,    10.0006,    18,     4,    55,     2,     1
       nlpkkt120.mtx,    10.0287,    18,     4,    65,     2,     1
       nlpkkt120.mtx,    10.0143,    18,     4,    75,     2,     1
       nlpkkt120.mtx,    10.0075,    18,     4,    85,     2,     1
       nlpkkt120.mtx,    10.1627,    18,     6,    25,     1,     1
       nlpkkt120.mtx,    10.1715,    18,     6,    30,     1,     1
       nlpkkt120.mtx,    10.2258,    18,     6,    35,     1,     1
       nlpkkt120.mtx,    10.2531,    18,     6,    45,     1,     1
       nlpkkt120.mtx,    10.2444,    18,     6,    55,     1,     1
       nlpkkt120.mtx,    10.2270,    18,     6,    65,     1,     1
       nlpkkt120.mtx,    10.2268,    18,     6,    75,     1,     1
