            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
   Anderson-16.5.mtx,    11.9339,    20,     1,  1.00,     1,                                     1000,     0
      G3_circuit.mtx,    14.5267,    20,     3, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      G3_circuit.mtx,    14.4119,    20,     3, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      G3_circuit.mtx,    18.6940,    20,     4, 35.00,     1,                                     1000,     0
      G3_circuit.mtx,    18.5398,    20,     4, 35.00,     1,                                     1000,     1
      G3_circuit.mtx,    17.0864,    20,     4, 45.00,     1,                                     1000,     0
      G3_circuit.mtx,    17.1320,    20,     4, 45.00,     1,                                     1000,     1
      G3_circuit.mtx,    15.8134,    20,     4, 55.00,     1,                                     1000,     0
      G3_circuit.mtx,    15.8692,    20,     4, 55.00,     1,                                     1000,     1
      G3_circuit.mtx,    18.6936,    20,     4, 35.00,     1,                                   1;1000,     0
      G3_circuit.mtx,    18.5208,    20,     4, 35.00,     1,                                   1;1000,     1
      G3_circuit.mtx,    17.0963,    20,     4, 45.00,     1,                                   1;1000,     0
      G3_circuit.mtx,    17.0910,    20,     4, 45.00,     1,                                   1;1000,     1
      G3_circuit.mtx,    15.8030,    20,     4, 55.00,     1,                                   1;1000,     0
      G3_circuit.mtx,    15.8647,    20,     4, 55.00,     1,                                   1;1000,     1
      G3_circuit.mtx,    18.7123,    20,     4, 35.00,     1,                                 1;1;1000,     0
      G3_circuit.mtx,    18.5310,    20,     4, 35.00,     1,                                 1;1;1000,     1
      G3_circuit.mtx,    17.0901,    20,     4, 45.00,     1,                                 1;1;1000,     0
      G3_circuit.mtx,    17.0764,    20,     4, 45.00,     1,                                 1;1;1000,     1
      G3_circuit.mtx,    15.8235,    20,     4, 55.00,     1,                                 1;1;1000,     0
      G3_circuit.mtx,    15.8346,    20,     4, 55.00,     1,                                 1;1;1000,     1
      G3_circuit.mtx,    18.7017,    20,     4, 35.00,     1,                             1;1;1;1;1000,     0
      G3_circuit.mtx,    18.4947,    20,     4, 35.00,     1,                             1;1;1;1;1000,     1
      G3_circuit.mtx,    17.0786,    20,     4, 45.00,     1,                             1;1;1;1;1000,     0
      G3_circuit.mtx,    17.0912,    20,     4, 45.00,     1,                             1;1;1;1;1000,     1
      G3_circuit.mtx,    15.7802,    20,     4, 55.00,     1,                             1;1;1;1;1000,     0
      G3_circuit.mtx,    15.8432,    20,     4, 55.00,     1,                             1;1;1;1;1000,     1
      G3_circuit.mtx,    18.6656,    20,     4, 35.00,     1,                         1;1;1;1;1;1;1000,     0
      G3_circuit.mtx,    18.5053,    20,     4, 35.00,     1,                         1;1;1;1;1;1;1000,     1
      G3_circuit.mtx,    17.0832,    20,     4, 45.00,     1,                         1;1;1;1;1;1;1000,     0
      G3_circuit.mtx,    17.1006,    20,     4, 45.00,     1,                         1;1;1;1;1;1;1000,     1
      G3_circuit.mtx,    15.7328,    20,     4, 55.00,     1,                         1;1;1;1;1;1;1000,     0
      G3_circuit.mtx,    15.7694,    20,     4, 55.00,     1,                         1;1;1;1;1;1;1000,     1
      G3_circuit.mtx,    18.6679,    20,     4, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      G3_circuit.mtx,    18.4709,    20,     4, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      G3_circuit.mtx,    17.0901,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      G3_circuit.mtx,    17.0963,    20,     4, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      G3_circuit.mtx,    15.8064,    20,     4, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      G3_circuit.mtx,    15.8023,    20,     4, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      G3_circuit.mtx,    19.8513,    20,     6, 35.00,     1,                                     1000,     0
      G3_circuit.mtx,    19.4172,    20,     6, 35.00,     1,                                     1000,     1
      G3_circuit.mtx,    18.7909,    20,     6, 45.00,     1,                                     1000,     0
      G3_circuit.mtx,    18.7914,    20,     6, 45.00,     1,                                     1000,     1
      G3_circuit.mtx,    17.8570,    20,     6, 55.00,     1,                                     1000,     0
      G3_circuit.mtx,    17.7463,    20,     6, 55.00,     1,                                     1000,     1
      G3_circuit.mtx,    19.8331,    20,     6, 35.00,     1,                                   1;1000,     0
      G3_circuit.mtx,    19.3921,    20,     6, 35.00,     1,                                   1;1000,     1
      G3_circuit.mtx,    18.8204,    20,     6, 45.00,     1,                                   1;1000,     0
      G3_circuit.mtx,    18.7675,    20,     6, 45.00,     1,                                   1;1000,     1
      G3_circuit.mtx,    17.8646,    20,     6, 55.00,     1,                                   1;1000,     0
      G3_circuit.mtx,    17.7802,    20,     6, 55.00,     1,                                   1;1000,     1
      G3_circuit.mtx,    19.8158,    20,     6, 35.00,     1,                                 1;1;1000,     0
      G3_circuit.mtx,    19.3425,    20,     6, 35.00,     1,                                 1;1;1000,     1
      G3_circuit.mtx,    18.7243,    20,     6, 45.00,     1,                                 1;1;1000,     0
      G3_circuit.mtx,    18.7342,    20,     6, 45.00,     1,                                 1;1;1000,     1
      G3_circuit.mtx,    17.9224,    20,     6, 55.00,     1,                                 1;1;1000,     0
      G3_circuit.mtx,    17.7609,    20,     6, 55.00,     1,                                 1;1;1000,     1
      G3_circuit.mtx,    19.8457,    20,     6, 35.00,     1,                             1;1;1;1;1000,     0
      G3_circuit.mtx,    19.3794,    20,     6, 35.00,     1,                             1;1;1;1;1000,     1
      G3_circuit.mtx,    18.7679,    20,     6, 45.00,     1,                             1;1;1;1;1000,     0
      G3_circuit.mtx,    18.7984,    20,     6, 45.00,     1,                             1;1;1;1;1000,     1
      G3_circuit.mtx,    17.8879,    20,     6, 55.00,     1,                             1;1;1;1;1000,     0
      G3_circuit.mtx,    17.8252,    20,     6, 55.00,     1,                             1;1;1;1;1000,     1
      G3_circuit.mtx,    19.8400,    20,     6, 35.00,     1,                         1;1;1;1;1;1;1000,     0
      G3_circuit.mtx,    19.3889,    20,     6, 35.00,     1,                         1;1;1;1;1;1;1000,     1
      G3_circuit.mtx,    18.7801,    20,     6, 45.00,     1,                         1;1;1;1;1;1;1000,     0
      G3_circuit.mtx,    18.7601,    20,     6, 45.00,     1,                         1;1;1;1;1;1;1000,     1
      G3_circuit.mtx,    17.8634,    20,     6, 55.00,     1,                         1;1;1;1;1;1;1000,     0
      G3_circuit.mtx,    17.7604,    20,     6, 55.00,     1,                         1;1;1;1;1;1;1000,     1
      G3_circuit.mtx,    19.8063,    20,     6, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      G3_circuit.mtx,    19.3087,    20,     6, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      G3_circuit.mtx,    18.7739,    20,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      G3_circuit.mtx,    18.7232,    20,     6, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      G3_circuit.mtx,    17.8757,    20,     6, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      G3_circuit.mtx,    17.7836,    20,     6, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      G3_circuit.mtx,    19.2585,    20,     8, 35.00,     1,                                     1000,     0
      G3_circuit.mtx,    19.2577,    20,     8, 35.00,     1,                                     1000,     1
      G3_circuit.mtx,    19.7357,    20,     8, 45.00,     1,                                     1000,     0
      G3_circuit.mtx,    19.4134,    20,     8, 45.00,     1,                                     1000,     1
      G3_circuit.mtx,    19.0316,    20,     8, 55.00,     1,                                     1000,     0
      G3_circuit.mtx,    18.9280,    20,     8, 55.00,     1,                                     1000,     1
      G3_circuit.mtx,    19.2130,    20,     8, 35.00,     1,                                   1;1000,     0
      G3_circuit.mtx,    19.2437,    20,     8, 35.00,     1,                                   1;1000,     1
      G3_circuit.mtx,    19.7615,    20,     8, 45.00,     1,                                   1;1000,     0
      G3_circuit.mtx,    19.3431,    20,     8, 45.00,     1,                                   1;1000,     1
      G3_circuit.mtx,    18.9699,    20,     8, 55.00,     1,                                   1;1000,     0
      G3_circuit.mtx,    18.9266,    20,     8, 55.00,     1,                                   1;1000,     1
      G3_circuit.mtx,    19.2804,    20,     8, 35.00,     1,                                 1;1;1000,     0
      G3_circuit.mtx,    19.2483,    20,     8, 35.00,     1,                                 1;1;1000,     1
      G3_circuit.mtx,    19.7171,    20,     8, 45.00,     1,                                 1;1;1000,     0
      G3_circuit.mtx,    19.3912,    20,     8, 45.00,     1,                                 1;1;1000,     1
      G3_circuit.mtx,    19.0015,    20,     8, 55.00,     1,                                 1;1;1000,     0
      G3_circuit.mtx,    18.9166,    20,     8, 55.00,     1,                                 1;1;1000,     1
      G3_circuit.mtx,    19.2285,    20,     8, 35.00,     1,                             1;1;1;1;1000,     0
      G3_circuit.mtx,    19.2733,    20,     8, 35.00,     1,                             1;1;1;1;1000,     1
      G3_circuit.mtx,    19.7183,    20,     8, 45.00,     1,                             1;1;1;1;1000,     0
      G3_circuit.mtx,    19.3513,    20,     8, 45.00,     1,                             1;1;1;1;1000,     1
      G3_circuit.mtx,    18.9484,    20,     8, 55.00,     1,                             1;1;1;1;1000,     0
      G3_circuit.mtx,    18.9502,    20,     8, 55.00,     1,                             1;1;1;1;1000,     1
      G3_circuit.mtx,    19.2620,    20,     8, 35.00,     1,                         1;1;1;1;1;1;1000,     0
      G3_circuit.mtx,    19.2792,    20,     8, 35.00,     1,                         1;1;1;1;1;1;1000,     1
      G3_circuit.mtx,    19.7380,    20,     8, 45.00,     1,                         1;1;1;1;1;1;1000,     0
      G3_circuit.mtx,    19.3766,    20,     8, 45.00,     1,                         1;1;1;1;1;1;1000,     1
      G3_circuit.mtx,    18.9992,    20,     8, 55.00,     1,                         1;1;1;1;1;1;1000,     0
      G3_circuit.mtx,    18.9594,    20,     8, 55.00,     1,                         1;1;1;1;1;1;1000,     1
      G3_circuit.mtx,    19.2953,    20,     8, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      G3_circuit.mtx,    19.2352,    20,     8, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      G3_circuit.mtx,    19.7416,    20,     8, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      G3_circuit.mtx,    19.4200,    20,     8, 45.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      G3_circuit.mtx,    19.0500,    20,     8, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
      G3_circuit.mtx,    18.9397,    20,     8, 55.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
      gsm_106857.mtx,    14.0639,    20,     2, 35.00,     1,                                     1000,     0
      gsm_106857.mtx,    21.5229,    20,     2, 35.00,     1,                                     1000,     1
      gsm_106857.mtx,    14.0446,    20,     2, 45.00,     1,                                     1000,     0
      gsm_106857.mtx,    21.1814,    20,     2, 45.00,     1,                                     1000,     1
      gsm_106857.mtx,    14.0424,    20,     2, 55.00,     1,                                     1000,     0
      gsm_106857.mtx,    21.0505,    20,     2, 55.00,     1,                                     1000,     1
      gsm_106857.mtx,    18.4173,    20,     2, 35.00,     1,                                   1;1000,     0
      gsm_106857.mtx,    22.2212,    20,     2, 35.00,     1,                                   1;1000,     1
      gsm_106857.mtx,    16.7023,    20,     2, 45.00,     1,                                   1;1000,     0
      gsm_106857.mtx,    21.5744,    20,     2, 45.00,     1,                                   1;1000,     1
      gsm_106857.mtx,    14.0412,    20,     2, 55.00,     1,                                   1;1000,     0
      gsm_106857.mtx,    21.0250,    20,     2, 55.00,     1,                                   1;1000,     1
      gsm_106857.mtx,    19.8274,    20,     2, 35.00,     1,                                 1;1;1000,     0
      gsm_106857.mtx,    22.2751,    20,     2, 35.00,     1,                                 1;1;1000,     1
      gsm_106857.mtx,    16.7651,    20,     2, 45.00,     1,                                 1;1;1000,     0
      gsm_106857.mtx,    21.5088,    20,     2, 45.00,     1,                                 1;1;1000,     1
      gsm_106857.mtx,    14.0411,    20,     2, 55.00,     1,                                 1;1;1000,     0
      gsm_106857.mtx,    21.0452,    20,     2, 55.00,     1,                                 1;1;1000,     1
      gsm_106857.mtx,    19.9753,    20,     2, 35.00,     1,                             1;1;1;1;1000,     0
      gsm_106857.mtx,    22.4062,    20,     2, 35.00,     1,                             1;1;1;1;1000,     1
      gsm_106857.mtx,    16.7458,    20,     2, 45.00,     1,                             1;1;1;1;1000,     0
      gsm_106857.mtx,    21.3019,    20,     2, 45.00,     1,                             1;1;1;1;1000,     1
      gsm_106857.mtx,    14.0299,    20,     2, 55.00,     1,                             1;1;1;1;1000,     0
      gsm_106857.mtx,    21.0805,    20,     2, 55.00,     1,                             1;1;1;1;1000,     1
      gsm_106857.mtx,    19.9905,    20,     2, 35.00,     1,                         1;1;1;1;1;1;1000,     0
      gsm_106857.mtx,    22.1939,    20,     2, 35.00,     1,                         1;1;1;1;1;1;1000,     1
      gsm_106857.mtx,    16.7428,    20,     2, 45.00,     1,                         1;1;1;1;1;1;1000,     0
      gsm_106857.mtx,    21.3975,    20,     2, 45.00,     1,                         1;1;1;1;1;1;1000,     1
      gsm_106857.mtx,    14.0020,    20,     2, 55.00,     1,                         1;1;1;1;1;1;1000,     0
      gsm_106857.mtx,    20.8525,    20,     2, 55.00,     1,                         1;1;1;1;1;1;1000,     1
      gsm_106857.mtx,    20.0000,    20,     2, 35.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
