            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
FreeBosonChain-18.mtx,    15.5241,    32,     1,    96,     8,     0
FreeBosonChain-18.mtx,    15.4769,    32,     1,    96,     8,     1
FreeBosonChain-18.mtx,    15.2327,    32,     1,   128,     8,     0
FreeBosonChain-18.mtx,    15.5135,    32,     1,   128,     8,     1
FreeBosonChain-18.mtx,    15.5331,    32,     1,   144,     8,     0
FreeBosonChain-18.mtx,    15.2541,    32,     1,   144,     8,     1
FreeBosonChain-18.mtx,    15.6696,    32,     1,   160,     8,     0
FreeBosonChain-18.mtx,    15.5111,    32,     1,   160,     8,     1
FreeBosonChain-18.mtx,    15.7772,    32,     2,    40,     4,     0
FreeBosonChain-18.mtx,    15.9841,    32,     2,    40,     4,     1
FreeBosonChain-18.mtx,    15.9744,    32,     2,    64,     4,     0
FreeBosonChain-18.mtx,    15.9674,    32,     2,    64,     4,     1
FreeBosonChain-18.mtx,    15.9247,    32,     2,    80,     4,     0
FreeBosonChain-18.mtx,    16.0436,    32,     2,    80,     4,     1
FreeBosonChain-18.mtx,    16.0260,    32,     2,    96,     4,     0
FreeBosonChain-18.mtx,    16.0518,    32,     2,    96,     4,     1
FreeBosonChain-18.mtx,    16.1404,    32,     2,   128,     4,     0
FreeBosonChain-18.mtx,    15.9743,    32,     2,   128,     4,     1
FreeBosonChain-18.mtx,    16.0415,    32,     2,   144,     4,     0
FreeBosonChain-18.mtx,    16.0961,    32,     2,   144,     4,     1
FreeBosonChain-18.mtx,    16.1157,    32,     2,   160,     4,     0
FreeBosonChain-18.mtx,    16.1573,    32,     2,   160,     4,     1
FreeBosonChain-18.mtx,    14.0672,    32,     2,    40,     8,     0
FreeBosonChain-18.mtx,    13.9671,    32,     2,    40,     8,     1
FreeBosonChain-18.mtx,    13.9873,    32,     2,    64,     8,     0
FreeBosonChain-18.mtx,    14.1064,    32,     2,    64,     8,     1
FreeBosonChain-18.mtx,    14.0799,    32,     2,    80,     8,     0
FreeBosonChain-18.mtx,    14.0521,    32,     2,    80,     8,     1
FreeBosonChain-18.mtx,    14.1068,    32,     2,    96,     8,     0
FreeBosonChain-18.mtx,    14.0671,    32,     2,    96,     8,     1
FreeBosonChain-18.mtx,    14.2141,    32,     2,   128,     8,     0
FreeBosonChain-18.mtx,    13.9929,    32,     2,   128,     8,     1
FreeBosonChain-18.mtx,    14.1444,    32,     2,   144,     8,     0
FreeBosonChain-18.mtx,    14.1390,    32,     2,   144,     8,     1
FreeBosonChain-18.mtx,    13.9572,    32,     2,   160,     8,     0
FreeBosonChain-18.mtx,    14.1758,    32,     2,   160,     8,     1
FreeBosonChain-18.mtx,    14.4057,    32,     3,    40,     4,     0
FreeBosonChain-18.mtx,    14.4787,    32,     3,    40,     4,     1
FreeBosonChain-18.mtx,    14.3976,    32,     3,    64,     4,     0
FreeBosonChain-18.mtx,    14.3290,    32,     3,    64,     4,     1
FreeBosonChain-18.mtx,    14.4185,    32,     3,    80,     4,     0
FreeBosonChain-18.mtx,    14.4160,    32,     3,    80,     4,     1
FreeBosonChain-18.mtx,    14.5073,    32,     3,    96,     4,     0
FreeBosonChain-18.mtx,    14.4521,    32,     3,    96,     4,     1
FreeBosonChain-18.mtx,    14.5389,    32,     3,   128,     4,     0
FreeBosonChain-18.mtx,    14.5762,    32,     3,   128,     4,     1
FreeBosonChain-18.mtx,    14.5055,    32,     3,   144,     4,     0
FreeBosonChain-18.mtx,    14.5348,    32,     3,   144,     4,     1
FreeBosonChain-18.mtx,    14.3731,    32,     3,   160,     4,     0
FreeBosonChain-18.mtx,    14.5231,    32,     3,   160,     4,     1
FreeBosonChain-18.mtx,    12.0327,    32,     3,    40,     8,     0
FreeBosonChain-18.mtx,    11.9917,    32,     3,    40,     8,     1
FreeBosonChain-18.mtx,    11.9665,    32,     3,    64,     8,     0
FreeBosonChain-18.mtx,    11.9324,    32,     3,    64,     8,     1
FreeBosonChain-18.mtx,    12.0386,    32,     3,    80,     8,     0
FreeBosonChain-18.mtx,    12.0029,    32,     3,    80,     8,     1
FreeBosonChain-18.mtx,    11.9540,    32,     3,    96,     8,     0
FreeBosonChain-18.mtx,    11.9996,    32,     3,    96,     8,     1
FreeBosonChain-18.mtx,    12.0960,    32,     3,   128,     8,     0
FreeBosonChain-18.mtx,    12.0541,    32,     3,   128,     8,     1
FreeBosonChain-18.mtx,    12.0074,    32,     3,   144,     8,     0
FreeBosonChain-18.mtx,    12.0415,    32,     3,   144,     8,     1
FreeBosonChain-18.mtx,    11.9387,    32,     3,   160,     8,     0
FreeBosonChain-18.mtx,    11.9422,    32,     3,   160,     8,     1
FreeBosonChain-18.mtx,    13.1851,    32,     4,    40,     4,     0
FreeBosonChain-18.mtx,    13.0939,    32,     4,    40,     4,     1
FreeBosonChain-18.mtx,    13.0944,    32,     4,    64,     4,     0
FreeBosonChain-18.mtx,    13.1876,    32,     4,    64,     4,     1
FreeBosonChain-18.mtx,    13.1877,    32,     4,    80,     4,     0
FreeBosonChain-18.mtx,    13.1287,    32,     4,    80,     4,     1
FreeBosonChain-18.mtx,    13.1183,    32,     4,    96,     4,     0
FreeBosonChain-18.mtx,    13.1860,    32,     4,    96,     4,     1
FreeBosonChain-18.mtx,    13.1075,    32,     4,   128,     4,     0
FreeBosonChain-18.mtx,    13.1621,    32,     4,   128,     4,     1
FreeBosonChain-18.mtx,    13.0941,    32,     4,   144,     4,     0
FreeBosonChain-18.mtx,    13.2330,    32,     4,   144,     4,     1
FreeBosonChain-18.mtx,    13.1730,    32,     4,   160,     4,     0
FreeBosonChain-18.mtx,    13.0939,    32,     4,   160,     4,     1
FreeBosonChain-18.mtx,    10.0534,    32,     4,    40,     8,     0
FreeBosonChain-18.mtx,    10.1093,    32,     4,    40,     8,     1
FreeBosonChain-18.mtx,    10.1407,    32,     4,    64,     8,     0
FreeBosonChain-18.mtx,    10.0963,    32,     4,    64,     8,     1
FreeBosonChain-18.mtx,    10.0904,    32,     4,    80,     8,     0
FreeBosonChain-18.mtx,    10.0887,    32,     4,    80,     8,     1
FreeBosonChain-18.mtx,    10.0547,    32,     4,    96,     8,     0
FreeBosonChain-18.mtx,    10.1131,    32,     4,    96,     8,     1
FreeBosonChain-18.mtx,    10.1733,    32,     4,   128,     8,     0
FreeBosonChain-18.mtx,    10.1336,    32,     4,   128,     8,     1
FreeBosonChain-18.mtx,    10.1496,    32,     4,   144,     8,     0
FreeBosonChain-18.mtx,    10.0792,    32,     4,   144,     8,     1
FreeBosonChain-18.mtx,    10.1728,    32,     4,   160,     8,     0
FreeBosonChain-18.mtx,    10.1535,    32,     4,   160,     8,     1
FreeBosonChain-18.mtx,    11.1200,    32,     6,    40,     4,     0
FreeBosonChain-18.mtx,    11.0137,    32,     6,    40,     4,     1
FreeBosonChain-18.mtx,    11.1185,    32,     6,    64,     4,     0
FreeBosonChain-18.mtx,    11.0616,    32,     6,    64,     4,     1
FreeBosonChain-18.mtx,    11.1274,    32,     6,    80,     4,     0
FreeBosonChain-18.mtx,    11.1061,    32,     6,    80,     4,     1
FreeBosonChain-18.mtx,    11.1432,    32,     6,    96,     4,     0
FreeBosonChain-18.mtx,    11.1820,    32,     6,    96,     4,     1
FreeBosonChain-18.mtx,    11.1894,    32,     6,   128,     4,     0
FreeBosonChain-18.mtx,    11.1114,    32,     6,   128,     4,     1
FreeBosonChain-18.mtx,    11.2600,    32,     6,   144,     4,     0
FreeBosonChain-18.mtx,    11.2372,    32,     6,   144,     4,     1
FreeBosonChain-18.mtx,    11.1885,    32,     6,   160,     4,     0
FreeBosonChain-18.mtx,    11.2105,    32,     6,   160,     4,     1
FreeBosonChain-18.mtx,     8.9561,    32,     6,    40,     8,     0
FreeBosonChain-18.mtx,     8.9408,    32,     6,    40,     8,     1
FreeBosonChain-18.mtx,     8.9185,    32,     6,    64,     8,     0
FreeBosonChain-18.mtx,     8.8583,    32,     6,    64,     8,     1
FreeBosonChain-18.mtx,     8.9605,    32,     6,    80,     8,     0
FreeBosonChain-18.mtx,     8.9545,    32,     6,    80,     8,     1
FreeBosonChain-18.mtx,     8.9076,    32,     6,    96,     8,     0
FreeBosonChain-18.mtx,     8.9386,    32,     6,    96,     8,     1
FreeBosonChain-18.mtx,     8.9718,    32,     6,   128,     8,     0
FreeBosonChain-18.mtx,     8.9263,    32,     6,   128,     8,     1
FreeBosonChain-18.mtx,     8.9778,    32,     6,   144,     8,     0
FreeBosonChain-18.mtx,     8.9346,    32,     6,   144,     8,     1
FreeBosonChain-18.mtx,     8.9088,    32,     6,   160,     8,     0
FreeBosonChain-18.mtx,     8.9767,    32,     6,   160,     8,     1
FreeBosonChain-18.mtx,     9.7528,    32,     8,    40,     4,     0
FreeBosonChain-18.mtx,     9.7538,    32,     8,    40,     4,     1
FreeBosonChain-18.mtx,     9.8080,    32,     8,    64,     4,     0
FreeBosonChain-18.mtx,     9.7635,    32,     8,    64,     4,     1
FreeBosonChain-18.mtx,     9.7698,    32,     8,    80,     4,     0
FreeBosonChain-18.mtx,     9.8057,    32,     8,    80,     4,     1
FreeBosonChain-18.mtx,     9.7871,    32,     8,    96,     4,     0
FreeBosonChain-18.mtx,     9.8416,    32,     8,    96,     4,     1
FreeBosonChain-18.mtx,     9.9045,    32,     8,   128,     4,     0
FreeBosonChain-18.mtx,     9.8589,    32,     8,   128,     4,     1
FreeBosonChain-18.mtx,     9.8332,    32,     8,   144,     4,     0
FreeBosonChain-18.mtx,     9.8597,    32,     8,   144,     4,     1
FreeBosonChain-18.mtx,     9.8859,    32,     8,   160,     4,     0
FreeBosonChain-18.mtx,     9.9026,    32,     8,   160,     4,     1
FreeBosonChain-18.mtx,     8.6287,    32,     8,    40,     8,     0
FreeBosonChain-18.mtx,     8.5722,    32,     8,    40,     8,     1
FreeBosonChain-18.mtx,     8.6403,    32,     8,    64,     8,     0
FreeBosonChain-18.mtx,     8.6077,    32,     8,    64,     8,     1
FreeBosonChain-18.mtx,     8.6122,    32,     8,    80,     8,     0
FreeBosonChain-18.mtx,     8.6661,    32,     8,    80,     8,     1
FreeBosonChain-18.mtx,     8.6599,    32,     8,    96,     8,     0
FreeBosonChain-18.mtx,     8.6480,    32,     8,    96,     8,     1
FreeBosonChain-18.mtx,     8.6351,    32,     8,   128,     8,     0
FreeBosonChain-18.mtx,     8.6786,    32,     8,   128,     8,     1
FreeBosonChain-18.mtx,     8.6581,    32,     8,   144,     8,     0
FreeBosonChain-18.mtx,     8.6673,    32,     8,   144,     8,     1
FreeBosonChain-18.mtx,     8.6632,    32,     8,   160,     8,     0
FreeBosonChain-18.mtx,     8.5941,    32,     8,   160,     8,     1
FreeBosonChain-18.mtx,     9.2434,    32,    10,    40,     4,     0
FreeBosonChain-18.mtx,     9.2304,    32,    10,    40,     4,     1
FreeBosonChain-18.mtx,     9.3181,    32,    10,    64,     4,     0
FreeBosonChain-18.mtx,     9.2565,    32,    10,    64,     4,     1
FreeBosonChain-18.mtx,     9.3120,    32,    10,    80,     4,     0
FreeBosonChain-18.mtx,     9.3231,    32,    10,    80,     4,     1
FreeBosonChain-18.mtx,     9.2455,    32,    10,    96,     4,     0
FreeBosonChain-18.mtx,     9.3085,    32,    10,    96,     4,     1
FreeBosonChain-18.mtx,     9.3912,    32,    10,   128,     4,     0
FreeBosonChain-18.mtx,     9.4076,    32,    10,   128,     4,     1
FreeBosonChain-18.mtx,     9.4015,    32,    10,   144,     4,     0
FreeBosonChain-18.mtx,     9.3270,    32,    10,   144,     4,     1
FreeBosonChain-18.mtx,     9.4466,    32,    10,   160,     4,     0
FreeBosonChain-18.mtx,     9.4464,    32,    10,   160,     4,     1
FreeBosonChain-18.mtx,     8.4712,    32,    10,    40,     8,     0
FreeBosonChain-18.mtx,     8.4673,    32,    10,    40,     8,     1
FreeBosonChain-18.mtx,     8.4930,    32,    10,    64,     8,     0
FreeBosonChain-18.mtx,     8.5356,    32,    10,    64,     8,     1
FreeBosonChain-18.mtx,     8.5499,    32,    10,    80,     8,     0
FreeBosonChain-18.mtx,     8.5368,    32,    10,    80,     8,     1
FreeBosonChain-18.mtx,     8.5490,    32,    10,    96,     8,     0
FreeBosonChain-18.mtx,     8.5081,    32,    10,    96,     8,     1
FreeBosonChain-18.mtx,     8.5499,    32,    10,   128,     8,     0
FreeBosonChain-18.mtx,     8.5869,    32,    10,   128,     8,     1
FreeBosonChain-18.mtx,     8.5212,    32,    10,   144,     8,     0
FreeBosonChain-18.mtx,     8.5573,    32,    10,   144,     8,     1
FreeBosonChain-18.mtx,     8.5438,    32,    10,   160,     8,     0
FreeBosonChain-18.mtx,     8.5926,    32,    10,   160,     8,     1
      G3_circuit.mtx,    30.2277,    32,     1,    40,     4,     0
      G3_circuit.mtx,    30.1723,    32,     1,    40,     4,     1
      G3_circuit.mtx,    23.5212,    32,     1,    64,     4,     0
      G3_circuit.mtx,    24.1308,    32,     1,    64,     4,     1
      G3_circuit.mtx,    28.4428,    32,     1,    80,     4,     0
      G3_circuit.mtx,    28.7165,    32,     1,    80,     4,     1
      G3_circuit.mtx,    32.4937,    32,     1,    96,     4,     0
      G3_circuit.mtx,    32.2505,    32,     1,    96,     4,     1
      G3_circuit.mtx,    29.2184,    32,     1,   128,     4,     0
      G3_circuit.mtx,    31.0964,    32,     1,   128,     4,     1
      G3_circuit.mtx,    27.1567,    32,     1,   144,     4,     0
      G3_circuit.mtx,    26.0638,    32,     1,   144,     4,     1
      G3_circuit.mtx,    27.4244,    32,     1,   160,     4,     0
      G3_circuit.mtx,    26.6138,    32,     1,   160,     4,     1
      G3_circuit.mtx,    31.7269,    32,     1,    40,     8,     0
      G3_circuit.mtx,    31.4265,    32,     1,    40,     8,     1
      G3_circuit.mtx,    31.8408,    32,     1,    64,     8,     0
      G3_circuit.mtx,    31.2272,    32,     1,    64,     8,     1
      G3_circuit.mtx,    32.0159,    32,     1,    80,     8,     0
      G3_circuit.mtx,    32.7089,    32,     1,    80,     8,     1
      G3_circuit.mtx,    32.1132,    32,     1,    96,     8,     0
      G3_circuit.mtx,    31.8669,    32,     1,    96,     8,     1
      G3_circuit.mtx,    31.5599,    32,     1,   128,     8,     0
      G3_circuit.mtx,    31.5545,    32,     1,   128,     8,     1
      G3_circuit.mtx,    32.4539,    32,     1,   144,     8,     0
      G3_circuit.mtx,    32.9087,    32,     1,   144,     8,     1
      G3_circuit.mtx,    31.8476,    32,     1,   160,     8,     0
      G3_circuit.mtx,    32.2423,    32,     1,   160,     8,     1
      G3_circuit.mtx,    22.7777,    32,     2,    40,     4,     0
      G3_circuit.mtx,    22.4078,    32,     2,    40,     4,     1
      G3_circuit.mtx,    24.1065,    32,     2,    64,     4,     0
      G3_circuit.mtx,    23.9567,    32,     2,    64,     4,     1
      G3_circuit.mtx,    24.6109,    32,     2,    80,     4,     0
      G3_circuit.mtx,    24.1751,    32,     2,    80,     4,     1
      G3_circuit.mtx,    25.4927,    32,     2,    96,     4,     0
      G3_circuit.mtx,    25.6870,    32,     2,    96,     4,     1
      G3_circuit.mtx,    26.8732,    32,     2,   128,     4,     0
      G3_circuit.mtx,    26.7038,    32,     2,   128,     4,     1
      G3_circuit.mtx,    26.8690,    32,     2,   144,     4,     0
      G3_circuit.mtx,    26.8718,    32,     2,   144,     4,     1
      G3_circuit.mtx,    27.9988,    32,     2,   160,     4,     0
      G3_circuit.mtx,    27.7189,    32,     2,   160,     4,     1
      G3_circuit.mtx,    28.4123,    32,     2,    40,     8,     0
      G3_circuit.mtx,    28.5848,    32,     2,    40,     8,     1
      G3_circuit.mtx,    28.7988,    32,     2,    64,     8,     0
      G3_circuit.mtx,    28.5175,    32,     2,    64,     8,     1
      G3_circuit.mtx,    28.1872,    32,     2,    80,     8,     0
      G3_circuit.mtx,    29.3225,    32,     2,    80,     8,     1
      G3_circuit.mtx,    28.7017,    32,     2,    96,     8,     0
      G3_circuit.mtx,    28.6382,    32,     2,    96,     8,     1
      G3_circuit.mtx,    29.0762,    32,     2,   128,     8,     0
      G3_circuit.mtx,    28.9856,    32,     2,   128,     8,     1
      G3_circuit.mtx,    28.6954,    32,     2,   144,     8,     0
      G3_circuit.mtx,    28.9704,    32,     2,   144,     8,     1
