            # Matrix,       Perf, Thread, Power,    CS,     N,   RCM
        inline_1.mtx,    12.7313,    20,     1,    65,     2,     1
        inline_1.mtx,    12.6049,    20,     1,    75,     2,     1
        inline_1.mtx,    12.6930,    20,     1,    85,     2,     1
        inline_1.mtx,    17.3898,    20,     2,    25,     1,     1
        inline_1.mtx,    19.1327,    20,     2,    30,     1,     1
        inline_1.mtx,    19.7586,    20,     2,    35,     1,     1
        inline_1.mtx,    21.4431,    20,     2,    45,     1,     1
        inline_1.mtx,    20.6201,    20,     2,    55,     1,     1
        inline_1.mtx,    20.2008,    20,     2,    65,     1,     1
        inline_1.mtx,    19.2512,    20,     2,    75,     1,     1
        inline_1.mtx,    18.0717,    20,     2,    85,     1,     1
        inline_1.mtx,    20.3420,    20,     2,    25,     2,     1
        inline_1.mtx,    20.1357,    20,     2,    30,     2,     1
        inline_1.mtx,    20.4540,    20,     2,    35,     2,     1
        inline_1.mtx,    20.5740,    20,     2,    45,     2,     1
        inline_1.mtx,    20.1949,    20,     2,    55,     2,     1
        inline_1.mtx,    20.3268,    20,     2,    65,     2,     1
        inline_1.mtx,    19.1692,    20,     2,    75,     2,     1
        inline_1.mtx,    18.2704,    20,     2,    85,     2,     1
        inline_1.mtx,    19.1339,    20,     3,    25,     1,     1
        inline_1.mtx,    20.9297,    20,     3,    30,     1,     1
        inline_1.mtx,    22.0778,    20,     3,    35,     1,     1
        inline_1.mtx,    23.6666,    20,     3,    45,     1,     1
        inline_1.mtx,    25.4455,    20,     3,    55,     1,     1
        inline_1.mtx,    24.9533,    20,     3,    65,     1,     1
        inline_1.mtx,    24.1289,    20,     3,    75,     1,     1
        inline_1.mtx,    23.2096,    20,     3,    85,     1,     1
        inline_1.mtx,    23.9292,    20,     3,    25,     2,     1
        inline_1.mtx,    24.1093,    20,     3,    30,     2,     1
        inline_1.mtx,    24.3037,    20,     3,    35,     2,     1
        inline_1.mtx,    24.3793,    20,     3,    45,     2,     1
        inline_1.mtx,    24.0263,    20,     3,    55,     2,     1
        inline_1.mtx,    24.0815,    20,     3,    65,     2,     1
        inline_1.mtx,    23.8473,    20,     3,    75,     2,     1
        inline_1.mtx,    23.2350,    20,     3,    85,     2,     1
        inline_1.mtx,    21.5637,    20,     4,    25,     1,     1
        inline_1.mtx,    21.6261,    20,     4,    30,     1,     1
        inline_1.mtx,    22.7690,    20,     4,    35,     1,     1
        inline_1.mtx,    24.4370,    20,     4,    45,     1,     1
        inline_1.mtx,    26.7432,    20,     4,    55,     1,     1
        inline_1.mtx,    27.9632,    20,     4,    65,     1,     1
        inline_1.mtx,    26.3427,    20,     4,    75,     1,     1
        inline_1.mtx,    25.8073,    20,     4,    85,     1,     1
        inline_1.mtx,    25.9152,    20,     4,    25,     2,     1
        inline_1.mtx,    26.1861,    20,     4,    30,     2,     1
        inline_1.mtx,    26.0969,    20,     4,    35,     2,     1
        inline_1.mtx,    26.3305,    20,     4,    45,     2,     1
        inline_1.mtx,    26.6145,    20,     4,    55,     2,     1
        inline_1.mtx,    26.6252,    20,     4,    65,     2,     1
        inline_1.mtx,    26.2130,    20,     4,    75,     2,     1
        inline_1.mtx,    25.9779,    20,     4,    85,     2,     1
        inline_1.mtx,    22.4308,    20,     6,    25,     1,     1
        inline_1.mtx,    23.4548,    20,     6,    30,     1,     1
        inline_1.mtx,    23.7761,    20,     6,    35,     1,     1
        inline_1.mtx,    24.8797,    20,     6,    45,     1,     1
        inline_1.mtx,    27.1129,    20,     6,    55,     1,     1
        inline_1.mtx,    28.9670,    20,     6,    65,     1,     1
        inline_1.mtx,    29.4189,    20,     6,    75,     1,     1
        inline_1.mtx,    30.0365,    20,     6,    85,     1,     1
        inline_1.mtx,    28.6569,    20,     6,    25,     2,     1
        inline_1.mtx,    28.8562,    20,     6,    30,     2,     1
        inline_1.mtx,    28.8403,    20,     6,    35,     2,     1
        inline_1.mtx,    28.4415,    20,     6,    45,     2,     1
        inline_1.mtx,    28.6699,    20,     6,    55,     2,     1
        inline_1.mtx,    28.5292,    20,     6,    65,     2,     1
        inline_1.mtx,    27.8774,    20,     6,    75,     2,     1
        inline_1.mtx,    27.5344,    20,     6,    85,     2,     1
        inline_1.mtx,    23.4987,    20,     8,    25,     1,     1
        inline_1.mtx,    23.3310,    20,     8,    30,     1,     1
        inline_1.mtx,    24.0475,    20,     8,    35,     1,     1
        inline_1.mtx,    24.8727,    20,     8,    45,     1,     1
        inline_1.mtx,    25.8467,    20,     8,    55,     1,     1
        inline_1.mtx,    27.1561,    20,     8,    65,     1,     1
        inline_1.mtx,    28.2386,    20,     8,    75,     1,     1
        inline_1.mtx,    29.4510,    20,     8,    85,     1,     1
        inline_1.mtx,    27.9619,    20,     8,    25,     2,     1
        inline_1.mtx,    27.7599,    20,     8,    30,     2,     1
        inline_1.mtx,    28.2094,    20,     8,    35,     2,     1
        inline_1.mtx,    27.7034,    20,     8,    45,     2,     1
        inline_1.mtx,    27.4390,    20,     8,    55,     2,     1
        inline_1.mtx,    27.3824,    20,     8,    65,     2,     1
        inline_1.mtx,    26.8320,    20,     8,    75,     2,     1
        inline_1.mtx,    26.7009,    20,     8,    85,     2,     1
        inline_1.mtx,    23.4514,    20,    10,    25,     1,     1
        inline_1.mtx,    23.4478,    20,    10,    30,     1,     1
        inline_1.mtx,    23.4685,    20,    10,    35,     1,     1
        inline_1.mtx,    24.2936,    20,    10,    45,     1,     1
        inline_1.mtx,    25.2580,    20,    10,    55,     1,     1
        inline_1.mtx,    25.9225,    20,    10,    65,     1,     1
        inline_1.mtx,    26.2290,    20,    10,    75,     1,     1
        inline_1.mtx,    27.3832,    20,    10,    85,     1,     1
        inline_1.mtx,    25.1423,    20,    10,    25,     2,     1
        inline_1.mtx,    25.3062,    20,    10,    30,     2,     1
        inline_1.mtx,    25.1274,    20,    10,    35,     2,     1
        inline_1.mtx,    25.1554,    20,    10,    45,     2,     1
        inline_1.mtx,    24.9464,    20,    10,    55,     2,     1
        inline_1.mtx,    25.2393,    20,    10,    65,     2,     1
        inline_1.mtx,    25.0365,    20,    10,    75,     2,     1
        inline_1.mtx,    25.1058,    20,    10,    85,     2,     1
         mc2depi.mtx,    19.8954,    20,     1,    25,     1,     1
         mc2depi.mtx,    19.9311,    20,     1,    30,     1,     1
         mc2depi.mtx,    19.6629,    20,     1,    35,     1,     1
         mc2depi.mtx,    20.0096,    20,     1,    45,     1,     1
         mc2depi.mtx,    19.9050,    20,     1,    55,     1,     1
         mc2depi.mtx,    20.1092,    20,     1,    65,     1,     1
         mc2depi.mtx,    19.9997,    20,     1,    75,     1,     1
         mc2depi.mtx,    19.9113,    20,     1,    85,     1,     1
         mc2depi.mtx,    19.5212,    20,     1,    25,     2,     1
         mc2depi.mtx,    17.7394,    20,     1,    30,     2,     1
         mc2depi.mtx,    19.7979,    20,     1,    35,     2,     1
         mc2depi.mtx,    19.6589,    20,     1,    45,     2,     1
         mc2depi.mtx,    20.0024,    20,     1,    55,     2,     1
         mc2depi.mtx,    19.0018,    20,     1,    65,     2,     1
         mc2depi.mtx,    19.9970,    20,     1,    75,     2,     1
         mc2depi.mtx,    19.6899,    20,     1,    85,     2,     1
         mc2depi.mtx,    19.9120,    20,     2,    25,     1,     1
         mc2depi.mtx,    20.0392,    20,     2,    30,     1,     1
         mc2depi.mtx,    20.1116,    20,     2,    35,     1,     1
         mc2depi.mtx,    20.1122,    20,     2,    45,     1,     1
         mc2depi.mtx,    20.0491,    20,     2,    55,     1,     1
         mc2depi.mtx,    20.0766,    20,     2,    65,     1,     1
         mc2depi.mtx,    20.2111,    20,     2,    75,     1,     1
         mc2depi.mtx,    20.2522,    20,     2,    85,     1,     1
         mc2depi.mtx,    19.9498,    20,     2,    25,     2,     1
         mc2depi.mtx,    19.3230,    20,     2,    30,     2,     1
         mc2depi.mtx,    20.0604,    20,     2,    35,     2,     1
         mc2depi.mtx,    20.1867,    20,     2,    45,     2,     1
         mc2depi.mtx,    20.2355,    20,     2,    55,     2,     1
         mc2depi.mtx,    20.0940,    20,     2,    65,     2,     1
         mc2depi.mtx,    20.2355,    20,     2,    75,     2,     1
         mc2depi.mtx,    20.0627,    20,     2,    85,     2,     1
         mc2depi.mtx,    19.4006,    20,     3,    25,     1,     1
         mc2depi.mtx,    19.6465,    20,     3,    30,     1,     1
         mc2depi.mtx,    19.6375,    20,     3,    35,     1,     1
         mc2depi.mtx,    19.9539,    20,     3,    45,     1,     1
         mc2depi.mtx,    20.0869,    20,     3,    55,     1,     1
         mc2depi.mtx,    19.9857,    20,     3,    65,     1,     1
         mc2depi.mtx,    20.0967,    20,     3,    75,     1,     1
         mc2depi.mtx,    13.4676,    20,     3,    85,     1,     1
         mc2depi.mtx,    19.6505,    20,     3,    25,     2,     1
         mc2depi.mtx,    19.6956,    20,     3,    30,     2,     1
         mc2depi.mtx,    19.7560,    20,     3,    35,     2,     1
         mc2depi.mtx,    16.7914,    20,     3,    45,     2,     1
         mc2depi.mtx,    19.9791,    20,     3,    55,     2,     1
         mc2depi.mtx,    20.0512,    20,     3,    65,     2,     1
         mc2depi.mtx,    20.0328,    20,     3,    75,     2,     1
         mc2depi.mtx,    20.1154,    20,     3,    85,     2,     1
         mc2depi.mtx,    19.1086,    20,     4,    25,     1,     1
         mc2depi.mtx,    19.2976,    20,     4,    30,     1,     1
         mc2depi.mtx,    19.2921,    20,     4,    35,     1,     1
         mc2depi.mtx,    19.4825,    20,     4,    45,     1,     1
         mc2depi.mtx,    19.2879,    20,     4,    55,     1,     1
         mc2depi.mtx,    19.7549,    20,     4,    65,     1,     1
         mc2depi.mtx,    19.8586,    20,     4,    75,     1,     1
         mc2depi.mtx,    18.9769,    20,     4,    85,     1,     1
         mc2depi.mtx,    19.1140,    20,     4,    25,     2,     1
         mc2depi.mtx,    19.3726,    20,     4,    30,     2,     1
         mc2depi.mtx,    19.5434,    20,     4,    35,     2,     1
         mc2depi.mtx,    19.5700,    20,     4,    45,     2,     1
         mc2depi.mtx,    19.7811,    20,     4,    55,     2,     1
         mc2depi.mtx,    19.9431,    20,     4,    65,     2,     1
         mc2depi.mtx,    19.8083,    20,     4,    75,     2,     1
         mc2depi.mtx,    18.9100,    20,     4,    85,     2,     1
         mc2depi.mtx,    17.1811,    20,     6,    25,     1,     1
         mc2depi.mtx,    17.7755,    20,     6,    30,     1,     1
         mc2depi.mtx,    18.0916,    20,     6,    35,     1,     1
         mc2depi.mtx,    18.6400,    20,     6,    45,     1,     1
         mc2depi.mtx,    18.7687,    20,     6,    55,     1,     1
         mc2depi.mtx,    17.9955,    20,     6,    65,     1,     1
         mc2depi.mtx,    18.6485,    20,     6,    75,     1,     1
         mc2depi.mtx,    18.7789,    20,     6,    85,     1,     1
         mc2depi.mtx,    17.4443,    20,     6,    25,     2,     1
         mc2depi.mtx,    18.2107,    20,     6,    30,     2,     1
         mc2depi.mtx,    18.5137,    20,     6,    35,     2,     1
         mc2depi.mtx,    18.6652,    20,     6,    45,     2,     1
         mc2depi.mtx,    19.0972,    20,     6,    55,     2,     1
         mc2depi.mtx,    19.2605,    20,     6,    65,     2,     1
         mc2depi.mtx,    19.3182,    20,     6,    75,     2,     1
         mc2depi.mtx,    18.9830,    20,     6,    85,     2,     1
         mc2depi.mtx,    13.7814,    20,     8,    25,     1,     1
         mc2depi.mtx,    15.4886,    20,     8,    30,     1,     1
         mc2depi.mtx,    16.2627,    20,     8,    35,     1,     1
         mc2depi.mtx,    17.2751,    20,     8,    45,     1,     1
         mc2depi.mtx,    17.6507,    20,     8,    55,     1,     1
         mc2depi.mtx,    17.6293,    20,     8,    65,     1,     1
         mc2depi.mtx,    17.9340,    20,     8,    75,     1,     1
         mc2depi.mtx,    18.4880,    20,     8,    85,     1,     1
         mc2depi.mtx,    16.1376,    20,     8,    25,     2,     1
         mc2depi.mtx,    16.7047,    20,     8,    30,     2,     1
         mc2depi.mtx,    17.0419,    20,     8,    35,     2,     1
         mc2depi.mtx,    17.9480,    20,     8,    45,     2,     1
         mc2depi.mtx,    18.2442,    20,     8,    55,     2,     1
         mc2depi.mtx,    18.2744,    20,     8,    65,     2,     1
         mc2depi.mtx,    18.5015,    20,     8,    75,     2,     1
         mc2depi.mtx,    17.3632,    20,     8,    85,     2,     1
         mc2depi.mtx,    14.9568,    20,    10,    25,     1,     1
         mc2depi.mtx,    14.2583,    20,    10,    30,     1,     1
         mc2depi.mtx,    14.8593,    20,    10,    35,     1,     1
         mc2depi.mtx,    16.0875,    20,    10,    45,     1,     1
         mc2depi.mtx,    16.2112,    20,    10,    55,     1,     1
         mc2depi.mtx,    17.3385,    20,    10,    65,     1,     1
         mc2depi.mtx,    17.3212,    20,    10,    75,     1,     1
         mc2depi.mtx,    17.6363,    20,    10,    85,     1,     1
         mc2depi.mtx,    15.2062,    20,    10,    25,     2,     1
         mc2depi.mtx,    15.6793,    20,    10,    30,     2,     1
         mc2depi.mtx,    15.1475,    20,    10,    35,     2,     1
         mc2depi.mtx,    14.4102,    20,    10,    45,     2,     1
         mc2depi.mtx,    15.5757,    20,    10,    55,     2,     1
         mc2depi.mtx,    17.7578,    20,    10,    65,     2,     1
         mc2depi.mtx,    17.9023,    20,    10,    75,     2,     1
         mc2depi.mtx,    17.7789,    20,    10,    85,     2,     1
       nlpkkt120.mtx,    11.9310,    20,     1,    25,     1,     1
       nlpkkt120.mtx,    12.0255,    20,     1,    30,     1,     1
       nlpkkt120.mtx,    11.8906,    20,     1,    35,     1,     1
       nlpkkt120.mtx,    11.9960,    20,     1,    45,     1,     1
       nlpkkt120.mtx,    11.8258,    20,     1,    55,     1,     1
       nlpkkt120.mtx,    11.9457,    20,     1,    65,     1,     1
       nlpkkt120.mtx,    11.8792,    20,     1,    75,     1,     1
       nlpkkt120.mtx,    11.9099,    20,     1,    85,     1,     1
       nlpkkt120.mtx,    11.6155,    20,     1,    25,     2,     1
       nlpkkt120.mtx,    11.6493,    20,     1,    30,     2,     1
       nlpkkt120.mtx,    11.6826,    20,     1,    35,     2,     1
       nlpkkt120.mtx,    11.6043,    20,     1,    45,     2,     1
       nlpkkt120.mtx,    11.5514,    20,     1,    55,     2,     1
       nlpkkt120.mtx,    11.7120,    20,     1,    65,     2,     1
       nlpkkt120.mtx,    11.7909,    20,     1,    75,     2,     1
       nlpkkt120.mtx,    11.6974,    20,     1,    85,     2,     1
       nlpkkt120.mtx,    14.2012,    20,     2,    25,     1,     1
       nlpkkt120.mtx,    14.1582,    20,     2,    30,     1,     1
       nlpkkt120.mtx,    14.0471,    20,     2,    35,     1,     1
       nlpkkt120.mtx,    14.2701,    20,     2,    45,     1,     1
       nlpkkt120.mtx,    14.2601,    20,     2,    55,     1,     1
       nlpkkt120.mtx,    14.2026,    20,     2,    65,     1,     1
       nlpkkt120.mtx,    14.1790,    20,     2,    75,     1,     1
       nlpkkt120.mtx,    14.1097,    20,     2,    85,     1,     1
       nlpkkt120.mtx,    12.6820,    20,     2,    25,     2,     1
       nlpkkt120.mtx,    12.5817,    20,     2,    30,     2,     1
       nlpkkt120.mtx,    12.6289,    20,     2,    35,     2,     1
       nlpkkt120.mtx,    12.5770,    20,     2,    45,     2,     1
       nlpkkt120.mtx,    12.7137,    20,     2,    55,     2,     1
       nlpkkt120.mtx,    12.6816,    20,     2,    65,     2,     1
       nlpkkt120.mtx,    12.6233,    20,     2,    75,     2,     1
       nlpkkt120.mtx,    12.5046,    20,     2,    85,     2,     1
       nlpkkt120.mtx,    13.9846,    20,     3,    25,     1,     1
       nlpkkt120.mtx,    14.0276,    20,     3,    30,     1,     1
       nlpkkt120.mtx,    13.8723,    20,     3,    35,     1,     1
       nlpkkt120.mtx,    13.8973,    20,     3,    45,     1,     1
       nlpkkt120.mtx,    14.0187,    20,     3,    55,     1,     1
       nlpkkt120.mtx,    14.1712,    20,     3,    65,     1,     1
       nlpkkt120.mtx,    14.1529,    20,     3,    75,     1,     1
       nlpkkt120.mtx,    14.0220,    20,     3,    85,     1,     1
       nlpkkt120.mtx,    12.4999,    20,     3,    25,     2,     1
