            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
   Anderson-16.5.mtx,    18.7859,    32,     2, 80.00,     1,                                     1000,     0
HPCG-128-128-128.mtx,    27.9724,    32,     2, 120.00,     1,                         1;1;1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    28.4243,    32,     2, 120.00,     1,                         1;1;1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    27.4644,    32,     2, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
HPCG-128-128-128.mtx,    27.7286,    32,     2, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
HPCG-128-128-128.mtx,    28.0972,    32,     2, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
HPCG-128-128-128.mtx,    28.3383,    32,     2, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
HPCG-128-128-128.mtx,    27.9696,    32,     2, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
HPCG-128-128-128.mtx,    28.3778,    32,     2, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
HPCG-128-128-128.mtx,    35.7140,    32,     3, 80.00,     1,                                     1000,     0
HPCG-128-128-128.mtx,    36.4456,    32,     3, 80.00,     1,                                     1000,     1
HPCG-128-128-128.mtx,    35.4497,    32,     3, 100.00,     1,                                     1000,     0
HPCG-128-128-128.mtx,    36.5281,    32,     3, 100.00,     1,                                     1000,     1
HPCG-128-128-128.mtx,    35.6664,    32,     3, 120.00,     1,                                     1000,     0
HPCG-128-128-128.mtx,    36.6405,    32,     3, 120.00,     1,                                     1000,     1
HPCG-128-128-128.mtx,    32.4508,    32,     3, 80.00,     1,                                   1;1000,     0
HPCG-128-128-128.mtx,    32.9548,    32,     3, 80.00,     1,                                   1;1000,     1
HPCG-128-128-128.mtx,    33.1440,    32,     3, 100.00,     1,                                   1;1000,     0
HPCG-128-128-128.mtx,    33.7644,    32,     3, 100.00,     1,                                   1;1000,     1
HPCG-128-128-128.mtx,    32.6043,    32,     3, 120.00,     1,                                   1;1000,     0
HPCG-128-128-128.mtx,    33.2382,    32,     3, 120.00,     1,                                   1;1000,     1
HPCG-128-128-128.mtx,    32.4732,    32,     3, 80.00,     1,                                 1;1;1000,     0
HPCG-128-128-128.mtx,    32.9823,    32,     3, 80.00,     1,                                 1;1;1000,     1
HPCG-128-128-128.mtx,    33.1993,    32,     3, 100.00,     1,                                 1;1;1000,     0
HPCG-128-128-128.mtx,    33.8130,    32,     3, 100.00,     1,                                 1;1;1000,     1
HPCG-128-128-128.mtx,    32.6522,    32,     3, 120.00,     1,                                 1;1;1000,     0
HPCG-128-128-128.mtx,    33.2897,    32,     3, 120.00,     1,                                 1;1;1000,     1
HPCG-128-128-128.mtx,    32.4182,    32,     3, 80.00,     1,                             1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    32.9121,    32,     3, 80.00,     1,                             1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    33.1300,    32,     3, 100.00,     1,                             1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    33.7703,    32,     3, 100.00,     1,                             1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    32.6729,    32,     3, 120.00,     1,                             1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    33.2316,    32,     3, 120.00,     1,                             1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    32.4371,    32,     3, 80.00,     1,                         1;1;1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    32.8734,    32,     3, 80.00,     1,                         1;1;1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    33.1290,    32,     3, 100.00,     1,                         1;1;1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    33.8049,    32,     3, 100.00,     1,                         1;1;1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    32.6946,    32,     3, 120.00,     1,                         1;1;1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    33.2218,    32,     3, 120.00,     1,                         1;1;1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    32.4664,    32,     3, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
HPCG-128-128-128.mtx,    32.9202,    32,     3, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
HPCG-128-128-128.mtx,    33.1089,    32,     3, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
HPCG-128-128-128.mtx,    33.7379,    32,     3, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
HPCG-128-128-128.mtx,    32.7365,    32,     3, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
HPCG-128-128-128.mtx,    33.2721,    32,     3, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
HPCG-128-128-128.mtx,    40.5314,    32,     4, 80.00,     1,                                     1000,     0
HPCG-128-128-128.mtx,    41.9117,    32,     4, 80.00,     1,                                     1000,     1
HPCG-128-128-128.mtx,    40.9593,    32,     4, 100.00,     1,                                     1000,     0
HPCG-128-128-128.mtx,    42.2282,    32,     4, 100.00,     1,                                     1000,     1
HPCG-128-128-128.mtx,    41.0129,    32,     4, 120.00,     1,                                     1000,     0
HPCG-128-128-128.mtx,    42.2448,    32,     4, 120.00,     1,                                     1000,     1
HPCG-128-128-128.mtx,    35.5911,    32,     4, 80.00,     1,                                   1;1000,     0
HPCG-128-128-128.mtx,    36.6516,    32,     4, 80.00,     1,                                   1;1000,     1
HPCG-128-128-128.mtx,    36.8759,    32,     4, 100.00,     1,                                   1;1000,     0
HPCG-128-128-128.mtx,    37.4245,    32,     4, 100.00,     1,                                   1;1000,     1
HPCG-128-128-128.mtx,    37.9375,    32,     4, 120.00,     1,                                   1;1000,     0
HPCG-128-128-128.mtx,    38.5717,    32,     4, 120.00,     1,                                   1;1000,     1
HPCG-128-128-128.mtx,    34.3950,    32,     4, 80.00,     1,                                 1;1;1000,     0
HPCG-128-128-128.mtx,    35.0325,    32,     4, 80.00,     1,                                 1;1;1000,     1
HPCG-128-128-128.mtx,    36.8446,    32,     4, 100.00,     1,                                 1;1;1000,     0
HPCG-128-128-128.mtx,    37.3837,    32,     4, 100.00,     1,                                 1;1;1000,     1
HPCG-128-128-128.mtx,    37.9409,    32,     4, 120.00,     1,                                 1;1;1000,     0
HPCG-128-128-128.mtx,    38.5442,    32,     4, 120.00,     1,                                 1;1;1000,     1
HPCG-128-128-128.mtx,    33.4430,    32,     4, 80.00,     1,                             1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    35.0776,    32,     4, 80.00,     1,                             1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    36.8653,    32,     4, 100.00,     1,                             1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    37.3945,    32,     4, 100.00,     1,                             1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    37.9773,    32,     4, 120.00,     1,                             1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    38.5654,    32,     4, 120.00,     1,                             1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    33.4607,    32,     4, 80.00,     1,                         1;1;1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    35.0487,    32,     4, 80.00,     1,                         1;1;1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    36.9090,    32,     4, 100.00,     1,                         1;1;1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    37.4377,    32,     4, 100.00,     1,                         1;1;1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    37.8523,    32,     4, 120.00,     1,                         1;1;1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    38.5658,    32,     4, 120.00,     1,                         1;1;1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    33.5172,    32,     4, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
HPCG-128-128-128.mtx,    35.0825,    32,     4, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
HPCG-128-128-128.mtx,    36.8410,    32,     4, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
HPCG-128-128-128.mtx,    37.4392,    32,     4, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
HPCG-128-128-128.mtx,    37.9262,    32,     4, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
HPCG-128-128-128.mtx,    38.5478,    32,     4, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
HPCG-128-128-128.mtx,    46.4653,    32,     6, 80.00,     1,                                     1000,     0
HPCG-128-128-128.mtx,    48.1703,    32,     6, 80.00,     1,                                     1000,     1
HPCG-128-128-128.mtx,    46.5660,    32,     6, 100.00,     1,                                     1000,     0
HPCG-128-128-128.mtx,    48.4109,    32,     6, 100.00,     1,                                     1000,     1
HPCG-128-128-128.mtx,    46.8147,    32,     6, 120.00,     1,                                     1000,     0
HPCG-128-128-128.mtx,    48.6833,    32,     6, 120.00,     1,                                     1000,     1
HPCG-128-128-128.mtx,    37.1994,    32,     6, 80.00,     1,                                   1;1000,     0
HPCG-128-128-128.mtx,    38.7576,    32,     6, 80.00,     1,                                   1;1000,     1
HPCG-128-128-128.mtx,    38.6410,    32,     6, 100.00,     1,                                   1;1000,     0
HPCG-128-128-128.mtx,    40.0699,    32,     6, 100.00,     1,                                   1;1000,     1
HPCG-128-128-128.mtx,    39.5673,    32,     6, 120.00,     1,                                   1;1000,     0
HPCG-128-128-128.mtx,    40.7274,    32,     6, 120.00,     1,                                   1;1000,     1
HPCG-128-128-128.mtx,    36.3212,    32,     6, 80.00,     1,                                 1;1;1000,     0
HPCG-128-128-128.mtx,    36.0133,    32,     6, 80.00,     1,                                 1;1;1000,     1
HPCG-128-128-128.mtx,    36.2011,    32,     6, 100.00,     1,                                 1;1;1000,     0
HPCG-128-128-128.mtx,    36.8318,    32,     6, 100.00,     1,                                 1;1;1000,     1
HPCG-128-128-128.mtx,    37.3450,    32,     6, 120.00,     1,                                 1;1;1000,     0
HPCG-128-128-128.mtx,    37.8943,    32,     6, 120.00,     1,                                 1;1;1000,     1
HPCG-128-128-128.mtx,    30.4677,    32,     6, 80.00,     1,                             1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    30.7600,    32,     6, 80.00,     1,                             1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    32.8325,    32,     6, 100.00,     1,                             1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    32.7661,    32,     6, 100.00,     1,                             1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    37.3223,    32,     6, 120.00,     1,                             1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    37.8851,    32,     6, 120.00,     1,                             1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    24.0530,    32,     6, 80.00,     1,                         1;1;1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    26.0095,    32,     6, 80.00,     1,                         1;1;1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    29.4801,    32,     6, 100.00,     1,                         1;1;1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    29.0233,    32,     6, 100.00,     1,                         1;1;1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    37.2591,    32,     6, 120.00,     1,                         1;1;1;1;1;1;1000,     0
HPCG-128-128-128.mtx,    37.8239,    32,     6, 120.00,     1,                         1;1;1;1;1;1;1000,     1
HPCG-128-128-128.mtx,    17.5186,    32,     6, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
HPCG-128-128-128.mtx,    22.1240,    32,     6, 80.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
HPCG-128-128-128.mtx,    29.4666,    32,     6, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
HPCG-128-128-128.mtx,    25.9331,    32,     6, 100.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
HPCG-128-128-128.mtx,    37.3543,    32,     6, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     0
HPCG-128-128-128.mtx,    37.8881,    32,     6, 120.00,     1, 1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;10000,     1
HPCG-128-128-128.mtx,    47.7741,    32,     8, 80.00,     1,                                     1000,     0
HPCG-128-128-128.mtx,    49.2928,    32,     8, 80.00,     1,                                     1000,     1
HPCG-128-128-128.mtx,    47.9702,    32,     8, 100.00,     1,                                     1000,     0
HPCG-128-128-128.mtx,    49.5880,    32,     8, 100.00,     1,                                     1000,     1
HPCG-128-128-128.mtx,    48.1987,    32,     8, 120.00,     1,                                     1000,     0
HPCG-128-128-128.mtx,    49.8548,    32,     8, 120.00,     1,                                     1000,     1
HPCG-128-128-128.mtx,    37.6311,    32,     8, 80.00,     1,                                   1;1000,     0
HPCG-128-128-128.mtx,    39.1537,    32,     8, 80.00,     1,                                   1;1000,     1
HPCG-128-128-128.mtx,    38.0767,    32,     8, 100.00,     1,                                   1;1000,     0
HPCG-128-128-128.mtx,    39.6526,    32,     8, 100.00,     1,                                   1;1000,     1
HPCG-128-128-128.mtx,    38.6748,    32,     8, 120.00,     1,                                   1;1000,     0
HPCG-128-128-128.mtx,    39.9468,    32,     8, 120.00,     1,                                   1;1000,     1
HPCG-128-128-128.mtx,    35.1629,    32,     8, 80.00,     1,                                 1;1;1000,     0
HPCG-128-128-128.mtx,    36.2246,    32,     8, 80.00,     1,                                 1;1;1000,     1
HPCG-128-128-128.mtx,    36.2638,    32,     8, 100.00,     1,                                 1;1;1000,     0
HPCG-128-128-128.mtx,    34.1718,    32,     8, 100.00,     1,                                 1;1;1000,     1
HPCG-128-128-128.mtx,    36.3278,    32,     8, 120.00,     1,                                 1;1;1000,     0
