            # Matrix,       Perf, Thread, Power,    CS,     N,                                       SF,   RCM
      af_shell10.mtx,    25.5022,    38,     1, 30.00,     1,                                     1000,     0
         mc2depi.mtx,    38.0000,     4,    30,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    65,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    65,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    75,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    75,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    85,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    85,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    95,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    95,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     4,   105,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     4,   105,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    75,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    75,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    85,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    85,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    95,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    95,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,   105,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,   105,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    75,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    75,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    85,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    85,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    95,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    95,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,   105,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,   105,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    75,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    75,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    85,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    85,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    95,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    95,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,   105,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,   105,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    75,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    75,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    85,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    85,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    95,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    95,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,   105,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,   105,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    75,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    75,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    85,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    85,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,    95,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,    95,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     4,   105,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     4,   105,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     6,    30,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     6,    30,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     6,    65,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     6,    65,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     6,    75,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     6,    75,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     6,    85,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     6,    85,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     6,    95,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     6,    95,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     6,   105,  1.00,  1000,                                        0,     0
         mc2depi.mtx,    38.0000,     6,   105,  1.00,  1000,                                        1,     0
         mc2depi.mtx,    38.0000,     6,    30,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     6,    30,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     6,    65,  1.00,     1,                                        0,     0
         mc2depi.mtx,    38.0000,     6,    65,  1.00,     1,                                        1,     0
         mc2depi.mtx,    38.0000,     6,    75,  1.00,     1,                                        0,     0
